id,revenue
4262,331387.5342943221
4263,822066.2788966089
4264,447459612.0427823
4265,5456617.085666308
4266,2299653.5174040394
4267,13988636.008081645
4268,13271478.228885476
4269,4418899.429334578
4270,341712337.27268755
4271,36858962.09590636
4272,248493.87320741382
4273,8651331.168816233
4274,43931087.78071205
4275,3681660.0347309676
4276,4103514.570867342
4277,30659923.927397754
4278,4141979.3942448073
4279,22604825.46961901
4280,332815.02677341277
4281,354817.1084542086
4282,12329068.267051304
4283,57160.89109028404
4284,3279207.639970979
4285,84965.7030220047
4286,223736204.8812642
4287,11223191.502254277
4288,33544188.23351666
4289,48710620.19588238
4290,52064734.47395118
4291,1959798.8016383818
4292,1360590.491443653
4293,18467968.546854135
4294,102876573.44615889
4295,99394296.11211035
4296,44078073.391112596
4297,10711242.158230074
4298,590295.863713197
4299,3597853.735271833
4300,33132976.811947655
4301,1784474.351453468
4302,584357.4044331741
4303,5471087.767254929
4304,10616950.148199935
4305,12134326.372657323
4306,26524129.675501566
4307,172188.90806149048
4308,348081.24500526587
4309,20436498.820844214
4310,675935.1056915164
4311,918914.1183713633
4312,70712916.82998739
4313,82173936.22850841
4314,3074327.914685369
4315,218960885.35541376
4316,313966356.9249133
4317,842983.7050588606
4318,32107113.95333987
4319,282662.3742082537
4320,7098097.832775855
4321,54160215.841860764
4322,2276189.3736167094
4323,2228482.5807838254
4324,6359952.232518724
4325,1188865.5529638003
4326,8261526.822488619
4327,40125303.65783255
4328,4132887.125977045
4329,495699.8475358616
4330,289967841.64040595
4331,39392356.71489466
4332,60596485.43113096
4333,2190689.3715428314
4334,64481503.11535798
4335,83862689.90171811
4336,29877507.003360316
4337,49653.48922845832
4338,144808957.30449858
4339,66512028.18395704
4340,2487144.0579736815
4341,8548281.821817536
4342,6917700.923337798
4343,27087624.447708204
4344,1547497.7402599095
4345,1271303.0862505466
4346,33411358.21091639
4347,66414682.30181651
4348,323568.99206456234
4349,167609921.75833684
4350,4061493.7831715634
4351,85494175.14624147
4352,287594.8866554209
4353,105790327.52208294
4354,8222879.411561406
4355,15585608.404764421
4356,1517527.6747996823
4357,56427732.773217954
4358,2008837.9745538186
4359,14514549.679790454
4360,52599359.64014486
4361,25372933.804629203
4362,3342448.6933737686
4363,55662176.79307947
4364,60657648.62339918
4365,664849.4427478982
4366,19869187.021321964
4367,25057586.463377498
4368,93645923.33163923
4369,12628572.3369165
4370,110116314.0665356
4371,23929494.4744995
4372,14261069.208209526
4373,5797668.389732053
4374,19839424.562521275
4375,944823.4206368059
4376,5401.603760827014
4377,7396720.152334731
4378,19255964.988291025
4379,96973586.08798262
4380,72468281.01089516
4381,78141196.25148688
4382,134166234.39549318
4383,175511550.68878484
4384,38388763.531847715
4385,738924.5574558328
4386,79400402.57676597
4387,18462233.05110789
4388,52985466.32454959
4389,260559358.4795772
4390,822356.5495611114
4391,302948.6230290752
4392,78293915.42329308
4393,55765772.68758188
4394,25655529.0352247
4395,4588447.999951973
4396,49286439.46907225
4397,8789506.524791693
4398,151851996.18975422
4399,1704380.9418233524
4400,4607592.372928346
4401,6069126.750754727
4402,4619493.126449895
4403,16374292.436088607
4404,44270018.759035945
4405,17570585.175022725
4406,483160.47423746984
4407,1303057.2511716697
4408,632910.5165352853
4409,131043.05419151021
4410,2239876.4615171426
4411,4103932.4338828893
4412,64237250.61098182
4413,61296963.28735468
4414,395324.50629904604
4415,5218675.274543313
4416,580456.1083749146
4417,290082800.9564302
4418,580527.1716353538
4419,43261563.6076486
4420,409672988.59999835
4421,704277.1288587613
4422,5734284.636926399
4423,3060457.6522596357
4424,72271.00549921686
4425,12939844.72660833
4426,12630368.608338036
4427,49893278.596813984
4428,866044.9016094414
4429,1399365.13744554
4430,371063.27630387095
4431,46138.233396046555
4432,118775000.7813067
4433,217673841.94587663
4434,322567387.9310518
4435,11021075.370562257
4436,16453013.01430181
4437,2385400.5996612394
4438,97222.07712266318
4439,7293313.789451338
4440,1485967.4921909405
4441,41611769.8335369
4442,984127.1330430273
4443,105846.18882744636
4444,1815689.6955768287
4445,7310104.596738673
4446,207212.40367391708
4447,104453809.27048045
4448,3591768.531305119
4449,556332.5144345176
4450,77092852.62260322
4451,453580243.4900511
4452,10474662.528559003
4453,1796138.2635814513
4454,310119.3026430138
4455,759223.9385089009
4456,43873253.94506094
4457,3257251.1925593647
4458,784927.8384456467
4459,22325059.057010163
4460,2377419.830045563
4461,72658425.82232575
4462,21383880.841471683
4463,760331.507955327
4464,50475463.724062674
4465,7341267.771589606
4466,117352.21474899516
4467,14096196.169626556
4468,860490.8356130817
4469,16261298.862873197
4470,19390385.45037239
4471,219265.98522297607
4472,110839747.22873332
4473,3648393.3590037855
4474,4329029.681201537
4475,4004941.997120842
4476,20208.534476101948
4477,6468500.579052148
4478,163212.20081767233
4479,1577429.8656065331
4480,65227462.94076241
4481,3885229.247858825
4482,917590.8415942865
4483,2798544.0297550727
4484,1132351.1302821466
4485,23981158.93974236
4486,9358868.69679794
4487,7584299.839125787
4488,37305148.2757341
4489,36555222.530077234
4490,919858.5009121048
4491,104187018.82360716
4492,9542714.031095764
4493,1986279.5957357516
4494,11694567.875070726
4495,5438784.737246419
4496,45626328.9132991
4497,2786489.9393942947
4498,955124.3295266359
4499,497901.0048686619
4500,200952030.2836316
4501,67171689.01235266
4502,7906249.836713847
4503,197911447.59729055
4504,590295.863713197
4505,639521.29620211
4506,59264334.10855806
4507,787867.8488064912
4508,632060.0441878983
4509,1000822.8757314859
4510,6080441.073174086
4511,123202923.16887209
4512,713.5270808808444
4513,39346031.03056428
4514,3506879.501157693
4515,161676215.82736543
4516,3807981.1613754956
4517,6903125.59201662
4518,154049220.47363564
4519,66759389.62390538
4520,10118173.021887515
4521,12562026.390077831
4522,47213876.78380407
4523,14872174.385951681
4524,1387092.9729689786
4525,3240560.48644421
4526,2043944.725194067
4527,23086364.896680072
4528,5491237.114393498
4529,3584855.384613934
4530,9903179.603188975
4531,5043521.802550105
4532,9733626.219376024
4533,30402342.332347628
4534,244918.0332878204
4535,57805995.79280699
4536,4287937.047897238
4537,2266060.0092551564
4538,27820525.12800184
4539,366410.8963382042
4540,119728653.36798717
4541,11176240.298047548
4542,46141793.91560461
4543,81758849.37038557
4544,927313.2248217415
4545,698989.3799125634
4546,255117.58912176295
4547,654585.3096852446
4548,2890696.4292511977
4549,576205.1626709524
4550,1242069.6984318353
4551,832563835.0989059
4552,53810011.24140255
4553,4733902.182106956
4554,389392670.2706604
4555,42027.26559130455
4556,55939979.41075616
4557,5834462.985462948
4558,4157331.970101101
4559,40618814.40840907
4560,94460617.91765092
4561,18938174.72478167
4562,734488.1627114728
4563,140855514.16871753
4564,308144.8381036488
4565,425805.9347797474
4566,15425477.739527578
4567,58082341.29258009
4568,3311334.139472824
4569,4564412.150535398
4570,8421504.29964202
4571,2399730.0406790134
4572,13476003.433076086
4573,33201522.25094508
4574,603633.5903445989
4575,2727466.7870188653
4576,9763537.781268883
4577,1180351.8385652746
4578,26951808.3516323
4579,5607833.815483692
4580,57609242.13946073
4581,2144247.36705801
4582,43874939.689260595
4583,141212746.08831877
4584,2825664.0388115826
4585,117141954.82971899
4586,1152329.8213905373
4587,3648693.4316729615
4588,159711921.4689004
4589,3761856.1779918578
4590,882852404.9534354
4591,40663309.23704706
4592,645999.5456165601
4593,435387.3217526876
4594,15115160.023871532
4595,333900793.8178107
4596,392983791.3121502
4597,17476299.706196092
4598,28552505.168472838
4599,10023510.789495861
4600,581262.705502996
4601,31596894.870749537
4602,14054791.640369702
4603,8927218.801706953
4604,18765385.937096655
4605,319056028.16503304
4606,230179618.2898654
4607,13938464.559258465
4608,1898580.8119923733
4609,8151091.591963434
4610,130854985.78797422
4611,20829720.51900275
4612,9425515.287055269
4613,13673388.488023626
4614,3423414.4639113443
4615,3631647.020517221
4616,360930.00793353695
4617,37441530.402653284
4618,34837.159239972876
4619,7928457.319398711
4620,1351617.2599420084
4621,204204975.82232627
4622,2975463.016431228
4623,11031005.542131593
4624,86787.96048287193
4625,5644715.861260727
4626,5623373.387029729
4627,26170100.079595365
4628,3808992.799122549
4629,94391.29232099891
4630,6320869.5297556175
4631,3245126.36980366
4632,5451252.694508884
4633,364112.9097576484
4634,373387.56396420655
4635,297854.8213998045
4636,133033646.25150825
4637,395555.1050961356
4638,9823225.182443153
4639,247246.17161697705
4640,39401694.297327444
4641,4655264.877383523
4642,9433692.380398925
4643,35544841.091031365
4644,2896643.190385471
4645,401553.5812819842
4646,698890348.1281468
4647,378004.7920493885
4648,335654.7778838276
4649,107767640.8988104
4650,77970612.42010678
4651,55180644.35655717
4652,52544603.35995874
4653,184375.78228637818
4654,64618045.220186725
4655,53854162.93287173
4656,3425811.5003296616
4657,3619866.525218947
4658,14845330.823092379
4659,877057.666414049
4660,3569483.0395171917
4661,6727870.675180388
4662,2653620.7358939894
4663,7854264.044845921
4664,2680013.7282876596
4665,19510927.36213649
4666,19515022.067221515
4667,195210483.66967136
4668,684985.2007810201
4669,4974465.628785674
4670,36667882.4139375
4671,1336232.160143914
4672,317597.06840463704
4673,3179322.928827398
4674,2959119.3364286004
4675,6703170.205844347
4676,955994.1226382192
4677,63522.24168107776
4678,2297750.5733642336
4679,85509.9539961654
4680,587004.650491144
4681,16930259.815531567
4682,697424.93945504
4683,820518.4014572429
4684,1562603.2111336202
4685,35865985.25154707
4686,2489688.036169332
4687,9150851.831253538
4688,95657405.6491378
4689,3375336.8693358754
4690,6752892.776705422
4691,15902495.709811693
4692,4419491.975994938
4693,2453114.9079506234
4694,1444729.3050223347
4695,13059042.809658358
4696,10211693.853804698
4697,67154541.29025388
4698,717306.3006245014
4699,5985643.500713546
4700,80676429.09085275
4701,186083323.1246084
4702,6636606.381869692
4703,6165733.995259897
4704,46865076.69892856
4705,50315417.56130215
4706,43423912.79507905
4707,443926.66857702605
4708,7717148.386635427
4709,79326.4506439529
4710,147046361.93239078
4711,5615189.212330257
4712,1239737.0844103314
4713,357770381.08857524
4714,6198732.731092379
4715,154957.1402373533
4716,294839.23371587455
4717,9192623.352514422
4718,9155027.07459339
4719,127138216.34267128
4720,2418648.369972489
4721,1778602.0321281923
4722,61015337.854972795
4723,1148253.856889214
4724,116577583.90176733
4725,8798934.699097369
4726,1450851.948702598
4727,12479688.690298466
4728,18839337.1818113
4729,47764826.20187147
4730,173759.84491400066
4731,17431198.14196744
4732,239190613.1494575
4733,140013.08726140187
4734,179274618.62359452
4735,24896073.957461234
4736,4775047.053870529
4737,56856817.37348255
4738,153489.75192043028
4739,72792865.33079992
4740,427435976.0663228
4741,450917.9077607082
4742,148339660.65797806
4743,66979.10973611404
4744,362838.32784761203
4745,298696830.6537243
4746,27521384.954678528
4747,6136648.665657671
4748,91135152.39750004
4749,4350804.107727177
4750,2781227.2236096556
4751,46532570.92956977
4752,3358939.2984837797
4753,9806149.832122743
4754,658631756.9088126
4755,6105954.832079754
4756,46120707.461564355
4757,87534292.45932588
4758,77780019.21256964
4759,164168567.32358766
4760,57961.5426055701
4761,19088221.077127468
4762,1205374.0345789292
4763,317388.597062823
4764,221727127.55946338
4765,6711431.506529363
4766,149108594.4194973
4767,35930238.5660215
4768,85654349.69712812
4769,31214509.069684748
4770,55423584.13043945
4771,48345663.489465885
4772,4606812.235373455
4773,11140793.241302628
4774,4546977.423995367
4775,763018.96593435
4776,64876.926412528235
4777,151882118.04614294
4778,33255508.69058693
4779,7764656.770169456
4780,62950263.72373141
4781,273394.35009536234
4782,16803527.94171221
4783,1724675.253836174
4784,3775548.5235809176
4785,22985425.13904762
4786,77512173.33507119
4787,55805540.96826695
4788,22169186.39703369
4789,6221883.067237922
4790,39951054.624152556
4791,6056301.728894145
4792,929268.2129962498
4793,29853403.475059263
4794,1782810.4365086555
4795,6441169.954698318
4796,4787066.740354396
4797,710583177.6662803
4798,50241670.51003739
4799,6875608.006171864
4800,24000837.753022723
4801,827092.2433408361
4802,12155131.43037726
4803,998673.9433418303
4804,2483817.209651858
4805,408115.0416430189
4806,891522.7470889267
4807,950977.4795684596
4808,1562630.0454157041
4809,69332936.50179903
4810,73100.0469687191
4811,1260161.0038141361
4812,162953073.9167245
4813,93777632.02022341
4814,451328.66559325624
4815,15701843.537116535
4816,12319404.612209463
4817,8021809.469052984
4818,31198556.0625802
4819,2678692.7193028717
4820,24245282.746899284
4821,1119319.6580017486
4822,1262084.2099018877
4823,4246692.145869122
4824,28637643.09500823
4825,23676729.211366393
4826,9506853.395596093
4827,59079634.13389303
4828,15390269.413014226
4829,28027585.407398142
4830,18371521.985288054
4831,37133611.13115033
4832,6722479.534504551
4833,2913743.661819875
4834,2732624.945217786
4835,22995142.571766965
4836,3330863.3686979255
4837,286266065.1227411
4838,24636620.10195821
4839,27155.542795154957
4840,422921449.788581
4841,91817.62216497748
4842,30495700.92338629
4843,82648102.14015116
4844,1382491.7673166278
4845,7720915.073578674
4846,804541.4828856593
4847,373220384.8848042
4848,30297191.91626419
4849,328917603.4822416
4850,6355398.1284051435
4851,49240.028993738284
4852,4561948.862024821
4853,47087224.412223235
4854,8151154.117647119
4855,57921233.45603974
4856,1796775.6253291878
4857,46995577.17591858
4858,12855291.363079473
4859,744669.4820731399
4860,222464965.51418716
4861,89778715.41575679
4862,101455699.76101533
4863,159062630.4482895
4864,62842947.65135014
4865,19571953.69623154
4866,5243331.148078486
4867,83113197.2520954
4868,3026563.2514793226
4869,451667.2012538796
4870,26059408.290529437
4871,11802210.71316649
4872,669455.4754809077
4873,6831196.609150999
4874,83199275.62167598
4875,330618.2287516721
4876,31676282.520236135
4877,48843384.14496369
4878,4053856.2493969724
4879,15699080.870109681
4880,11615720.846715806
4881,1406869.2731315722
4882,9227872.921867816
4883,41296802.37728214
4884,53344259.668477975
4885,5777392.87490323
4886,6268417.466889943
4887,221944.36007646477
4888,4983830.298428446
4889,540814.2034502637
4890,95955635.89375673
4891,333800.3076240358
4892,1856843.9467855631
4893,60350949.55297104
4894,4733617.852918641
4895,4025763.1296321787
4896,21452736.12060373
4897,2060090.4431817587
4898,102961875.04958782
4899,57329784.2749664
4900,188185285.633119
4901,41319052.43892715
4902,1867660.264777286
4903,862065.4697476577
4904,223649759.42565244
4905,11510303.390736815
4906,344074.143833159
4907,860038554.9933616
4908,17333837.356836036
4909,93909193.17439596
4910,22763301.001887318
4911,5620889.751058917
4912,70297537.47825985
4913,4948473.403803334
4914,56676916.94019987
4915,72625380.25054744
4916,3330942.208814128
4917,5857571.629341641
4918,222172864.834235
4919,34345683.4994075
4920,17234076.45478602
4921,57830189.682468794
4922,5853623.577329894
4923,2364089.4644108037
4924,111837231.02348602
4925,66873102.81024555
4926,309143.6804035789
4927,15117774.12092389
4928,7968897.093818327
4929,2920642.021436212
4930,2070565.8920474208
4931,9289011.488719774
4932,620480.6459033941
4933,69370994.42635825
4934,247452.56369163838
4935,563084398.1375048
4936,4877124.06674242
4937,248126.94734119804
4938,6154334.710756263
4939,712085.3713720636
4940,3184327.1907695904
4941,453447.66574304923
4942,599532.8111189252
4943,135480082.92157826
4944,61565957.18875665
4945,682498.9396248485
4946,6003348.207875931
4947,201819.45939415554
4948,3060457.6522596357
4949,17364555.63140019
4950,33181038.7444232
4951,11215187.689918619
4952,13801315.125808982
4953,88385828.5226716
4954,24524197.724174418
4955,1231751.259213503
4956,3779344.7546944753
4957,36133606.87228769
4958,6898956.351374844
4959,4477709.18663031
4960,1919116.3198311217
4961,96136025.3107713
4962,999375.3822470168
4963,24722977.5140905
4964,3227445.191835208
4965,186980.35001502547
4966,3078029.9184856447
4967,42074504.13839544
4968,13950932.05172028
4969,22639.58991844638
4970,255311.6635283797
4971,61448862.494544715
4972,11354889.124283511
4973,3389949.860709023
4974,67899752.59751739
4975,4716609.895504686
4976,387500.0128597113
4977,40178579.25710592
4978,467916.147617261
4979,4281851.972428475
4980,14972010.074643077
4981,5425519.498460713
4982,80002647.30906011
4983,42027.26559130455
4984,65901058.40590032
4985,306761578.67849416
4986,366725.261487406
4987,688817.3478069768
4988,1449645.312501306
4989,21731327.054867297
4990,782103.8676564549
4991,9553469.99934718
4992,98687455.71378976
4993,2937389.0912897633
4994,62242949.1482965
4995,200296.33411257967
4996,9896510.54629619
4997,39972686.89871077
4998,6314172.225636587
4999,49476481.99175589
5000,120331629.94703306
5001,329299384.3578422
5002,136323509.82861266
5003,29764784.699837405
5004,10324476.088381682
5005,12435906.379738359
5006,198858813.76767725
5007,46397035.53227234
5008,119785617.26385267
5009,14254380.365452103
5010,2756247.204999091
5011,5038078.9586150395
5012,32488962.444583192
5013,6436573.10087527
5014,59070308.635965645
5015,9599505.266812105
5016,65237491.924494945
5017,3058583.2473034603
5018,43945451.7832491
5019,55764712.731812514
5020,4787474.38222458
5021,206290.10240613314
5022,19574635.439623512
5023,2890359.802163934
5024,80589474.89319183
5025,618874.6687826866
5026,65441674.93720572
5027,20342728.938336577
5028,56017648.87153947
5029,54315374.88094329
5030,14171693.179491619
5031,2430728.052676668
5032,76609960.72515604
5033,1650426.4049246358
5034,5825296.303782296
5035,361740.5971849388
5036,6850656.648319776
5037,22866649.412426073
5038,419588229.974821
5039,2325782.6344989277
5040,46867540.80685325
5041,15753793.054311454
5042,1811626.965440954
5043,15120665.594473341
5044,306562911.59160405
5045,2651809.1130933543
5046,3930691.005004988
5047,178329.76360496785
5048,570887.9076924935
5049,63957156.906357914
5050,386392.6187405489
5051,226869933.14624655
5052,110069268.34938926
5053,10882614.34126484
5054,38648902.36833797
5055,8231995.576431273
5056,3484832.985336892
5057,9723277.107571052
5058,9059382.956254253
5059,12656442.013147496
5060,102063000.82587826
5061,44509215.19816929
5062,250508.72718075174
5063,258045.52975654454
5064,31503711.129669968
5065,5026233.344326727
5066,5465888.502705263
5067,24858922.394388966
5068,16781764.03392121
5069,59905014.15512833
5070,11979167.051756183
5071,64592590.72739999
5072,88144518.63087976
5073,1388046.8288220603
5074,3882883.857384912
5075,1844037.5347515766
5076,24426395.81473352
5077,89052079.15559018
5078,669642.4893680165
5079,3417510.0380995227
5080,50469554.30663338
5081,27251784.529424395
5082,6997765.903613676
5083,434322.8686918732
5084,8342909.797029834
5085,499110.7138905823
5086,4258475.61173878
5087,894334.9311008553
5088,1035760.943261298
5089,4345570.081834623
5090,3235116.6006198465
5091,9667445.624593684
5092,15038733.303809153
5093,38710676.82990382
5094,46968192.344572544
5095,79046215.39284869
5096,24962307.084609203
5097,333908.6680563015
5098,880549.7899712587
5099,2376000.449048903
5100,4571819.366601973
5101,168443.77894814283
5102,846257.3502718405
5103,1242253.9882254212
5104,27901605.55127173
5105,4564806.874552895
5106,3655637.3679087427
5107,1852912.3815184748
5108,12582570.267470831
5109,272369.6381267295
5110,13672539.10467366
5111,52534797.38321091
5112,5121365.604709084
5113,108866.08778342877
5114,9387181.765976027
5115,1384599.0409852588
5116,1233482.0359194092
5117,213877796.2614911
5118,22937198.82719102
5119,274.3522575808013
5120,303514.9864092918
5121,59646411.613661624
5122,30998455.846418228
5123,2022133.6487740774
5124,1967998.6246488702
5125,10068518.89947102
5126,12315178.630347949
5127,50514799.57123665
5128,44311.39619898256
5129,1818963.190917402
5130,45769772.91626946
5131,11186185.9702392
5132,26639180.63982422
5133,91997080.4043457
5134,116590995.40908335
5135,120399054.67689909
5136,1368926.2282373845
5137,51992843.56693008
5138,12903856.314219268
5139,116609392.8860552
5140,88606752.28482968
5141,36472414.92235138
5142,146704604.76170078
5143,81494068.8073181
5144,47294806.9392674
5145,12515248.291022616
5146,515437.451923435
5147,2219918.1040158034
5148,23550540.787579764
5149,1167532.1385669438
5150,393953394.87820697
5151,252029507.9941813
5152,67610281.99459949
5153,2406171.8154997267
5154,27039953.440597564
5155,528853.8106832918
5156,696030474.760734
5157,4633272.380579046
5158,1207077.7391881174
5159,75934077.67319545
5160,8629865.464638907
5161,5218315.298520621
5162,66334299.60272588
5163,111396554.66732629
5164,366137.90400655544
5165,108557509.68619457
5166,105192478.04593211
5167,2491585.695410147
5168,4703783.623894154
5169,1715535.0237084464
5170,10524426.711232029
5171,67898540.97608367
5172,4667884.764463762
5173,45077694.849190876
5174,72443523.551751
5175,701178.4722377539
5176,7763924.220341062
5177,133946408.72758587
5178,252234874.7687815
5179,1431724.3104798775
5180,21042781.709208515
5181,258086.36544618307
5182,26866440.70184507
5183,1443776.788578989
5184,6753426.128843338
5185,1104415.7437621544
5186,3318147.5274716127
5187,1257230.293448276
5188,483350.2819262041
5189,17815818.587708894
5190,279294298.72157806
5191,4026979.877912018
5192,71580415.50549245
5193,113131539.27592836
5194,23719292.781474244
5195,161004457.3964372
5196,30213764.31713225
5197,24230232.905362844
5198,27826429.522215024
5199,6736358.027879198
5200,4006127.7600761396
5201,10340176.973232243
5202,953394.9755465988
5203,514612.3478637294
5204,387562.1725119694
5205,3211848.393828231
5206,10873130.528372549
5207,1410293.979812564
5208,6000240.955053425
5209,108575844.14997897
5210,4801165.798118237
5211,7030550.176963027
5212,4702512.15276421
5213,72791517.3971406
5214,72.46809618551961
5215,3979804.4252523403
5216,18508105.49112659
5217,486057.64249210677
5218,8830676.19188588
5219,6254936.380335864
5220,42623757.59010924
5221,340109.05560092116
5222,1664365.6675371674
5223,89177396.49895135
5224,31547.836958948497
5225,406212.99184988334
5226,10165581.681627903
5227,277538.7171917932
5228,13689174.455813816
5229,161451530.6774776
5230,3386267.1418408724
5231,2617361.351748617
5232,474795.5335704617
5233,256492.66639538633
5234,47529631.90531164
5235,21192963.38641249
5236,95943535.32148969
5237,114980049.67244232
5238,4657712.73294074
5239,43422815.270423815
5240,40514887.38035281
5241,30176660.381302077
5242,12151962.514192797
5243,2163873.810599416
5244,43719222.54303713
5245,2844455.355937388
5246,5309901.379008365
5247,73170149.45237775
5248,475786.98321574024
5249,18946791.57512112
5250,147964453.69456166
5251,2370843.735860026
5252,18672.96841343818
5253,2319402.5400725864
5254,471861.453657905
5255,150471661.53505048
5256,26152749.933058385
5257,1516422.4954880583
5258,1020094.3800739135
5259,59729095.14073788
5260,1707677.4818544108
5261,33773494.942952804
5262,6860028.568568275
5263,19958825.39077229
5264,467060.57041373855
5265,3916239.7652548174
5266,13892692.16401154
5267,1261673.457967889
5268,5765731.935900587
5269,68401942.90270716
5270,28854241.82660022
5271,3783741.689605483
5272,53379192.437581904
5273,422334.5160683764
5274,20539459.088905677
5275,4997372.225118413
5276,7613684.885409412
5277,3077438.6709965733
5278,4590419.820831899
5279,9509215.930823462
5280,105626.25140453789
5281,7751094.5857937895
5282,8824116.154572831
5283,478858.712927992
5284,6134017.340010857
5285,73132711.8848758
5286,1628103.4247045561
5287,1371889.8406990534
5288,681796.4796565946
5289,78994003.7952594
5290,109004358.09527394
5291,219047756.86319402
5292,79528012.92394689
5293,116489638.33934051
5294,641111.2629329334
5295,647516234.4992051
5296,640649.3505495864
5297,60167441.50401146
5298,60412322.94618726
5299,3067557.581537881
5300,1285504.808849767
5301,3168053.1558233486
5302,80562512.72486635
5303,1493929.897194002
5304,7707325.662822784
5305,1382883.6636468929
5306,53596411.60016172
5307,161670445.11676145
5308,278250.044631993
5309,262378.9525001695
5310,82621664.8638028
5311,2205627.9149909
5312,62708429.82148916
5313,524005962.3387344
5314,57729407.085461915
5315,1462374.4028249513
5316,4977277.411268426
5317,5742398.651238973
5318,1023451.5384594047
5319,6532111.73762782
5320,15791331.232276017
5321,18948622.095271897
5322,324097.81541005336
5323,129055053.6800744
5324,5943436.346459382
5325,3442968.706473177
5326,14114160.930058176
5327,73176489.68855643
5328,2738974.729534071
5329,4199209.261998502
5330,119264629.33566304
5331,935289.4795651375
5332,174942.7288896464
5333,24674611.99861768
5334,16632650.923350459
5335,3863589.374102375
5336,4193041.451050924
5337,376309.92799867876
5338,38522819.319115505
5339,13237796.33688312
5340,1665430.569036625
5341,93235899.44178145
5342,90225696.32894807
5343,17224104.38913373
5344,97164863.9993171
5345,514984.6551939759
5346,50114761.341298945
5347,216847.5424928223
5348,2808662.34101779
5349,621712.8391494441
5350,347584.8613963397
5351,135679933.06370598
5352,1659537.8513878419
5353,21605908.57081584
5354,55110736.26578577
5355,52936669.073516764
5356,5778599.049894169
5357,415431.31480984256
5358,43899377.54676142
5359,13124514.525859524
5360,135429218.6823624
5361,2737368.740453671
5362,251621.22397124724
5363,17632341.999985386
5364,136991.07390456536
5365,38679507.87759879
5366,96332013.21589307
5367,81167443.37326884
5368,9239352.20560947
5369,235850312.5275918
5370,5043405.945251317
5371,34173467.43348715
5372,303531943.11389667
5373,13822379.801013198
5374,78876537.95588586
5375,108873915.53303918
5376,148540414.3430757
5377,22337772.104853835
5378,622126.4160226404
5379,15253866.422443835
5380,29488540.922336604
5381,93649219.46895698
5382,77502966.51588804
5383,136207.45451761517
5384,280511668.7267422
5385,45504375.20275422
5386,7882942.67042402
5387,3717814.0399618214
5388,199277930.1766663
5389,5243338.100099058
5390,605807.3055383804
5391,42830465.38679264
5392,350504.7506752036
5393,1172658.2010600832
5394,55578478.15037607
5395,3807178.9587990376
5396,45839796.62915195
5397,5057822.429190087
5398,9868729.995164607
5399,27115.907092044075
5400,1019058.3411802124
5401,54878106.41594581
5402,30797107.56590825
5403,11492834.856726935
5404,164675.2243369671
5405,48354569.60903816
5406,496831.7159599709
5407,157692020.71373704
5408,676153248.3875973
5409,75416490.77049299
5410,1455002.3871571582
5411,11631088.891806016
5412,306203.286264037
5413,1258688.368112782
5414,189662274.49248022
5415,60916969.375626326
5416,4259480.5915772645
5417,132313954.23604934
5418,353167.56009998533
5419,52121.43216174269
5420,39025266.94828983
5421,30823884.020439923
5422,179377982.87657103
5423,182649336.17273247
5424,113524832.55301271
5425,5866350.673750169
5426,777871.6626461057
5427,381678.9935221826
5428,3806518.4015264562
5429,45992704.8306799
5430,99013469.4080445
5431,39716614.626426786
5432,114754278.41991009
5433,6993437.102767196
5434,38795949.87908485
5435,3855735.066266272
5436,18118142.535368413
5437,48969354.24122423
5438,4518205.172471195
5439,1189872.8265095814
5440,47996563.67812844
5441,2160796.2765753423
5442,96636385.87402447
5443,91711891.6850333
5444,29154688.935654026
5445,29692103.92710092
5446,118424629.6737449
5447,6866505.252606068
5448,5677451.505180818
5449,67610281.99459949
5450,6982966.44120207
5451,8479419.943019932
5452,615086.6185254017
5453,246968654.51370603
5454,78772158.12731054
5455,23340379.71797702
5456,6619599.800071666
5457,21615226.236537054
5458,3307778.4918826255
5459,1607270.8736864943
5460,628138.8026396624
5461,39402.523758089905
5462,273973.13369341637
5463,653804068.1163232
5464,95264.98258541728
5465,7665696.0872726785
5466,51545789.89767858
5467,39934169.026786745
5468,66018508.02977704
5469,35514.95444755237
5470,160275771.9540818
5471,42439999.73487718
5472,61196661.75005204
5473,7351124.0814096145
5474,6680881.242519377
5475,28152490.225228257
5476,7483375.939560816
5477,5245431.46337109
5478,61302763.16136427
5479,66828175.4982683
5480,8600664.934992459
5481,2444971.9507075613
5482,15458598.858907701
5483,11825931.72522414
5484,123940084.91671507
5485,2623522.4316259003
5486,4525607.4384790845
5487,666696006.1913228
5488,39808279.00655582
5489,25493562.192985937
5490,3142151.959180334
5491,18074090.92782896
5492,16335061.942324536
5493,8875790.17379736
5494,199082.37628875094
5495,6779059.855871676
5496,5565610.557552692
5497,34057689.23504045
5498,541407.9235124048
5499,73324423.88651228
5500,37102523.62387692
5501,2229414.899024779
5502,3312434.5158273205
5503,5729361.2862895
5504,21822565.393011574
5505,2502362.624493407
5506,271958419.2990293
5507,30081375.697554052
5508,69806520.21078598
5509,213969563.596707
5510,6669196.899780385
5511,4223711.283432692
5512,83308398.66978377
5513,434982.9776337441
5514,10434916.875004532
5515,4377918.098862212
5516,716465.9996994351
5517,151779831.13042557
5518,8235089.181463578
5519,215377696.01039213
5520,166990.3089416064
5521,11987064.514499947
5522,204474.864484287
