id,revenue
4260,203902100.06986162
4261,2834107.620398108
4262,173200.83484433306
4263,1165540.4490438418
4264,399630006.8848643
4265,1179678.2364634392
4266,5067562.639667135
4267,4354036.203251835
4268,8255521.696576801
4269,4780581.434021233
4270,440793998.4770158
4271,26032241.04943588
4272,181320.3090628607
4273,17035194.97297852
4274,35405555.154275484
4275,4270688.504272779
4276,6222743.013044708
4277,23126608.12206057
4278,7452082.233730342
4279,13335111.364302427
4280,621632.2671149864
4281,683527.2697582163
4282,31105423.950393587
4283,89671.05656003414
4284,12930679.260578565
4285,32781.54649700563
4286,399811259.7897876
4287,24761716.70354152
4288,38825369.01323807
4289,61896834.42488711
4290,62928261.444813944
4291,2720529.8084841105
4292,1223213.3337074264
4293,17567280.57911954
4294,84123190.62218295
4295,117020837.31658524
4296,45579551.11184108
4297,5527823.563880851
4298,618144.5743700996
4299,3959088.0265964447
4300,30351152.209492266
4301,1493034.7913274395
4302,2663055.4618685097
4303,4539650.026053328
4304,10577559.310100107
4305,14650837.303549662
4306,25003959.579253267
4307,156478.1727503958
4308,271058.2493773599
4309,25950040.551784415
4310,703012.7734260851
4311,760661.8296118607
4312,79160861.00671466
4313,23038244.701880664
4314,2827753.8994255834
4315,236284379.4601529
4316,255535331.40082455
4317,648712.4722921666
4318,27747559.02598523
4319,245921.72506508962
4320,6960391.728894511
4321,51787231.09052577
4322,1551002.7356844784
4323,4248406.327259245
4324,5077945.798761767
4325,493474.59593242535
4326,6768985.564641395
4327,48784698.42326779
4328,3544879.3966703527
4329,222646.91559892404
4330,526555603.04256606
4331,34212494.76817581
4332,64822954.36932604
4333,1567087.7501982206
4334,69886531.83396098
4335,79222247.05113403
4336,27937599.305515226
4337,235031.04004518228
4338,82707022.34940632
4339,48267705.89618007
4340,861765.8849042143
4341,9745383.367503146
4342,2850494.6011768994
4343,26033229.979071107
4344,1004969.6560303691
4345,1711144.799510505
4346,45873397.14716671
4347,75070071.20243591
4348,414536.0822696754
4349,159409764.99117342
4350,4357870.336481068
4351,91152684.6133689
4352,1162406.4811984063
4353,120482199.44810092
4354,20512186.383673932
4355,11062536.365529986
4356,1151447.387505717
4357,61264987.83958777
4358,1788727.1616222768
4359,18221285.50536582
4360,52951987.01855751
4361,49821876.51713146
4362,2955904.379031336
4363,81320906.42914717
4364,39613861.230606526
4365,1691907.9951068875
4366,5494569.669746701
4367,19770116.930028457
4368,61683754.774175614
4369,13279449.624699062
4370,91231663.67752038
4371,8946698.15355902
4372,24284758.494231455
4373,5482360.4738320485
4374,20227099.30697719
4375,758695.2626321501
4376,19310.49876299295
4377,8732022.096627977
4378,28923728.432883006
4379,78065346.16115049
4380,52035508.128323056
4381,63981971.18237109
4382,382034195.0023287
4383,155098470.0695567
4384,42161399.31186411
4385,484218.11759233347
4386,65421800.86512161
4387,22037658.093489
4388,51905683.264688976
4389,227986485.79039514
4390,1380587.0567885314
4391,497163.47126567486
4392,85060271.92442094
4393,99634340.96547332
4394,24543957.161689267
4395,4244695.872543983
4396,49504592.33159768
4397,14287093.778814858
4398,85958627.12652685
4399,1357302.1585085383
4400,4822258.7678511385
4401,543628.0160561815
4402,5368956.841273014
4403,14504381.048802389
4404,37921592.57738671
4405,16215499.953107206
4406,188504.97548480835
4407,1896108.0710013781
4408,663431.5556212073
4409,420152.26731667074
4410,2745658.0495526814
4411,3650877.1187861473
4412,63335509.90463201
4413,69227278.5922926
4414,467088.3493935635
4415,4785461.216696176
4416,195184.29313704153
4417,188241741.6260636
4418,130572.57960864101
4419,18879135.19420987
4420,391019609.61942166
4421,545811.2054324421
4422,6312875.987096164
4423,3179763.8900611578
4424,180462.2258078719
4425,1858886.980803901
4426,9243787.968873644
4427,53437146.05701289
4428,653562.1395219599
4429,928033.5138488691
4430,90149.90331500597
4431,69708.76559046151
4432,105767530.80093469
4433,215438642.57142746
4434,319323734.7891375
4435,11328240.246711152
4436,5333141.421496662
4437,3520312.13573611
4438,189581.99794229303
4439,6664581.966214898
4440,1368521.8983788686
4441,43869200.70489963
4442,609843.5561470545
4443,68353.0936223278
4444,870486.5252728722
4445,5716803.587840575
4446,95928.74712874489
4447,98449636.2299852
4448,150337.68079132694
4449,1255075.0271552333
4450,119350207.30030021
4451,382549668.1195638
4452,13114449.189602694
4453,1094972.5001600564
4454,56185.39643052104
4455,538135.737459686
4456,60385927.53727952
4457,923860.8978041572
4458,508990.9013344143
4459,18750754.90347271
4460,13884373.778705334
4461,79958405.08934268
4462,28083377.368085656
4463,343600.7248321024
4464,49617809.41865299
4465,10714295.531859396
4466,333315.60736127
4467,6239267.41646877
4468,1270877.217206963
4469,8176833.26892756
4470,26011682.369784527
4471,103910.85144648551
4472,125122315.58222798
4473,6530675.375682406
4474,4370211.541819076
4475,1397237.9058383745
4476,30219.580542426127
4477,3589764.3504070593
4478,522628.9384839202
4479,1392834.3877369997
4480,52278451.53166984
4481,1211284.1109026216
4482,985757.355516047
4483,4853992.840441064
4484,2921300.1134879477
4485,11223234.960902736
4486,5576060.788009729
4487,7166146.721461215
4488,61413477.11909741
4489,21569238.765842013
4490,903406.5671011837
4491,107898748.44872832
4492,10234655.29524896
4493,2064193.2349923654
4494,11291392.614101099
4495,9551856.222623447
4496,41969631.33429955
4497,2943589.754540261
4498,20718543.93510671
4499,424109.99762635917
4500,116370816.63067801
4501,76728099.87435275
4502,9286168.738993144
4503,307940643.52021074
4504,988898.7643845842
4505,517368.7572980559
4506,44878421.81836395
4507,1238880.983800593
4508,363553.51886710513
4509,854236.0401476182
4510,5702673.966298423
4511,124798970.21444276
4512,13861.753836276754
4513,49267241.04753393
4514,2423295.6915698447
4515,193685801.26200926
4516,3549710.554064154
4517,7042688.723728898
4518,149436481.58552176
4519,59471974.34476931
4520,5029898.682413769
4521,20197805.47555311
4522,34246928.115837015
4523,20968349.801793464
4524,1405414.8975069711
4525,3981875.432051116
4526,2207201.0803055167
4527,18379080.735638175
4528,5769724.167201557
4529,4850756.270872579
4530,10361661.531597532
4531,7718079.417306435
4532,9171194.388295002
4533,39123067.480441235
4534,1245943.5798410221
4535,81842744.6363709
4536,4285452.5241085775
4537,1475138.3989312816
4538,24905626.07589324
4539,244634.35241354338
4540,86899207.42782862
4541,15378427.762081224
4542,19657376.039733753
4543,56586427.54748462
4544,2829674.6865637926
4545,1437615.0635908577
4546,193622.1108811599
4547,563955.0221487142
4548,1588959.5215619195
4549,712395.45873029
4550,2376948.930103699
4551,843165909.4649103
4552,71321383.19042434
4553,2353781.59324045
4554,463769808.8173319
4555,44957.82129614751
4556,39444167.522472516
4557,6341790.871587882
4558,3728335.768735036
4559,31363569.182697494
4560,84766049.97035846
4561,23904145.01662308
4562,565858.9998799633
4563,88749250.17700675
4564,449585.3695117285
4565,504424.0259056535
4566,13730303.215158913
4567,48904499.03230589
4568,4489016.88757699
4569,2976898.908331364
4570,4888319.531604781
4571,1648361.6883342762
4572,24167347.425171815
4573,24616064.4574987
4574,165712.57678082044
4575,1999262.328428121
4576,12118839.524187408
4577,2551681.8555672695
4578,21361695.08717293
4579,6061928.857801754
4580,54385460.16794767
4581,3120771.77885188
4582,49197975.766899794
4583,136922921.9475886
4584,4100084.8145705974
4585,105663972.38024238
4586,717793.5068210427
4587,2785487.584179014
4588,166710995.5180187
4589,1874191.5012774975
4590,934076754.1811239
4591,31137363.339912098
4592,403032.48674567137
4593,71563.8814351258
4594,15475381.03620661
4595,342299042.97771543
4596,391726712.04806715
4597,12324260.057772743
4598,84076947.96820158
4599,6809895.110248234
4600,325664.97006470035
4601,50102205.6568388
4602,14543466.93000397
4603,8852280.421137705
4604,23507413.772816736
4605,194936599.5234796
4606,164672005.08108583
4607,18766433.20548051
4608,1983668.9722842758
4609,18708658.129818395
4610,131244341.83730565
4611,14328715.249927288
4612,6687184.54192783
4613,22475292.47357231
4614,1635074.5556606469
4615,2552263.03304987
4616,285274.36015968065
4617,27406277.34403293
4618,116180.17759279534
4619,5844942.074778623
4620,997533.2499430936
4621,231706042.11633933
4622,1513060.8718795911
4623,8280284.588731611
4624,33829.39474051299
4625,4532871.716029525
4626,5310561.085459198
4627,13247550.581776727
4628,4267753.68124815
4629,249370.05035809128
4630,7625160.374388767
4631,2987667.262812316
4632,7073524.238788872
4633,288614.31758800085
4634,416357.9419920512
4635,263242.6479248938
4636,101791823.49037902
4637,1031830.363433036
4638,8419838.864235448
4639,364065.1652451628
4640,36600797.74996337
4641,9890054.268707508
4642,3419828.8506428692
4643,28824895.883256014
4644,2112165.803226511
4645,98413.40987153839
4646,779076300.9432662
4647,318813.6663054067
4648,962340.778657801
4649,92096921.83198772
4650,69342532.75581469
4651,42629284.293300055
4652,469976227.50934833
4653,158711.98926768082
4654,57450524.33913401
4655,56314448.4332517
4656,3376382.3135059015
4657,6787306.320377162
4658,5661663.862154819
4659,1250775.0603283066
4660,4077786.0888286005
4661,7012107.908247477
4662,2279436.1542521724
4663,6781428.244859421
4664,539018.9297790527
4665,29383286.08481639
4666,16879351.499633424
4667,231180903.73973522
4668,586133.6744119899
4669,3916829.039516732
4670,18180806.980903614
4671,1121734.076076464
4672,647351.6516308336
4673,17005063.51677555
4674,1323762.1722006404
4675,4182083.5084710238
4676,780901.4727204161
4677,76052.75263388571
4678,2016468.7660811648
4679,256169.76029933232
4680,100307.97104264834
4681,20856375.661850773
4682,981966.4234936319
4683,834336.6889062758
4684,1152449.8909296037
4685,26716621.400394093
4686,1956825.062194654
4687,5724409.706615076
4688,87594279.34484611
4689,2324842.4372632317
4690,9480169.372637125
4691,12385554.065337908
4692,2165135.906395216
4693,2175617.5389306657
4694,3962882.511443039
4695,15025928.822994787
4696,7064021.527102085
4697,90311508.01072551
4698,1471825.7741244347
4699,5133855.691120796
4700,95174423.24940811
4701,189809635.92704841
4702,2364944.678655477
4703,9957944.432649806
4704,66116694.99388407
4705,35442468.048428066
4706,53609555.49339569
4707,497488.1300054858
4708,4945973.401953684
4709,28568.4031649697
4710,188402477.34647435
4711,3949393.0593648246
4712,1489066.1840685203
4713,255490351.9058819
4714,6122361.2801508345
4715,259682.47461330748
4716,306585.49240900646
4717,9570873.822827326
4718,9590357.597589882
4719,102691959.16240154
4720,1939542.063434521
4721,2171598.6967501603
4722,44154780.86044073
4723,1138241.4126335136
4724,133505438.75402974
4725,6368709.237877419
4726,1050692.57009847
4727,12712247.862087369
4728,12080892.809581455
4729,61990006.463003956
4730,323922.7024282737
4731,14621050.939877644
4732,329152069.6733545
4733,87137.1782307527
4734,218876166.49113607
4735,31834750.34945948
4736,7687705.645252202
4737,48998456.95553918
4738,306062.34231498116
4739,58253099.519178376
4740,466646144.6746352
4741,760480.105466004
4742,112505246.89946651
4743,118935.68087509855
4744,709171.2980726083
4745,312235435.22707886
4746,30767136.123378176
4747,3761747.9353765673
4748,62270101.9703059
4749,1282353.8861138795
4750,3518716.178891538
4751,27416917.404045843
4752,4466676.163757235
4753,8511512.956689851
4754,760951528.0289955
4755,6189365.811917883
4756,48515488.17742699
4757,112427026.51940471
4758,68571825.50314078
4759,241591949.84620905
4760,30180.503442655117
4761,11429922.375622492
4762,2139296.8542454634
4763,265738.80795743014
4764,383542108.144531
4765,8760384.949064946
4766,107530096.223177
4767,31858335.061931178
4768,60539541.30983651
4769,22609298.457596555
4770,47640022.60086502
4771,53107529.14435728
4772,4404332.536342803
4773,12702128.295723079
4774,2504559.9353168346
4775,872180.2681419745
4776,409301.3220998552
4777,212455679.29955536
4778,46261756.564968385
4779,5089710.952914671
4780,126646279.02908385
4781,162466.8572120061
4782,19186012.02929553
4783,2997417.1451024385
4784,4586244.168926751
4785,18549820.6111022
4786,56332665.93584508
4787,60103148.97232852
4788,23260036.030223712
4789,4661920.65403863
4790,39886477.14619433
4791,8566291.071489643
4792,1952964.3846720567
4793,21858715.481819183
4794,22851.35966204849
4795,6032548.682977564
4796,5078432.067978396
4797,648610092.8087342
4798,67298927.63788933
4799,3592233.7483048756
4800,28505762.476463467
4801,1016556.5792638839
4802,22318901.710143995
4803,1014306.3004746608
4804,2350705.459851226
4805,230125.55804244633
4806,954313.2126100343
4807,892328.2564729468
4808,604571.2162828072
4809,105396054.3059257
4810,76127.51412159707
4811,1021981.3927697719
4812,121308987.90324917
4813,67058083.209311746
4814,281820.1381064474
4815,15612292.3854741
4816,12422606.102647632
4817,8930441.182633787
4818,14172867.3387266
4819,2141080.075913108
4820,25307893.309880886
4821,865136.3152351526
4822,17121.693577960115
4823,1363685.2974855124
4824,24967043.214274216
4825,23166205.263634197
4826,16095339.908358695
4827,68000324.47530712
4828,16641619.678013148
4829,19541799.990370948
4830,10228618.091192761
4831,33149118.591808077
4832,888897.7231278508
4833,2370273.9443407203
4834,717038.8769706798
4835,24682956.708244164
4836,3883936.59996788
4837,227250262.06672564
4838,32511438.518602945
4839,30340.7034919709
4840,463514993.6781459
4841,31288.067886459532
4842,35701610.83906648
4843,71817349.02592634
4844,1658349.6583786728
4845,12431034.469321577
4846,812228.3307651149
4847,493133283.47030914
4848,26492381.744006366
4849,261713742.01396886
4850,10655449.551841367
4851,28647.21335773692
4852,2609324.3417953695
4853,14070907.678313088
4854,10239215.59448625
4855,63667163.945878305
4856,4294334.026928846
4857,35048025.73782311
4858,10350929.673851956
4859,1066523.2355047604
4860,317174845.39437324
4861,97429676.58654362
4862,91345330.65234917
4863,125181196.5480985
4864,59795477.822281316
4865,21410566.578105547
4866,4008190.9519712436
4867,106284169.46492839
4868,1372798.209753969
4869,979827.2403340277
4870,17875726.630511027
4871,10859451.487266004
4872,1123147.0514313935
4873,7829980.893902189
4874,74005486.94821861
4875,1816788.9555572306
4876,26432535.976706076
4877,37321264.165242776
4878,4899042.775933583
4879,19711644.096014064
4880,7733305.464401165
4881,1650324.7183100088
4882,5857533.183593856
4883,64897450.36672199
4884,50169021.52639285
4885,5895444.422362908
4886,10211989.652241815
4887,561440.9679286797
4888,6346223.89146511
4889,615697.495345458
4890,124321284.46979567
4891,124608.20612042402
4892,674348.2620696992
4893,75955736.15230818
4894,4413607.572949676
4895,3862512.7464927887
4896,21844409.02531015
4897,1374401.8746768574
4898,92204446.78152761
4899,67420020.39466786
4900,205664697.76120517
4901,32259084.83285867
4902,2165425.4702403927
4903,1434278.6472519827
4904,173868376.0185913
4905,5068911.239748746
4906,189765.49669638008
4907,923754970.9577099
4908,18931672.429506276
4909,83653006.67090768
4910,24532113.131653417
4911,8557720.297995904
4912,57849110.84735711
4913,7186257.311874342
4914,40483949.92627951
4915,60372572.84632564
4916,9109153.993210338
4917,7972651.006857043
4918,155473810.6945012
4919,29884329.769209854
4920,19735601.847422965
4921,49128988.325320914
4922,5156438.915089471
4923,2325403.6752715535
4924,102542685.46327168
4925,109742579.37529066
4926,172472.23844484435
4927,16548716.20338697
4928,2544622.151441856
4929,2468494.4319840865
4930,1333904.3697371967
4931,9029588.451567817
4932,956901.5997118271
4933,78202862.61314455
4934,589063.4123417622
4935,431985630.83353585
4936,4106124.127009711
4937,296673.6828213927
4938,8298322.035195204
4939,881912.0005962476
4940,2940309.650815988
4941,20993497.40258199
4942,687904.671199041
4943,77678851.39696261
4944,59280761.717576295
4945,918620.1999686386
4946,5796972.008800998
4947,363674.2797179008
4948,3347602.68386521
4949,18249997.462438866
4950,28664345.09637763
4951,966921.2898902601
4952,14233678.505788093
4953,89161018.03887826
4954,21180706.381079476
4955,1104491.7089179396
4956,4411064.155192696
4957,39868137.77498121
4958,4406703.788640817
4959,5477591.392319056
4960,1839710.7320474628
4961,117193611.20427877
4962,1042868.3958270733
4963,19098889.408851407
4964,2659153.916310893
4965,321965.6891149816
4966,2037996.6062391144
4967,45571002.842819795
4968,25036732.940085188
4969,76081.11363805896
4970,781607.244500673
4971,72209098.41260628
4972,5077269.319513567
4973,2377598.7326054443
4974,75427369.23705237
4975,4234644.608732325
4976,380178.58853343735
4977,53156675.92403138
4978,685645.7463616644
4979,2293258.6011577565
4980,4745262.41751116
4981,3308922.4050639593
4982,71816534.73875916
4983,53795.38861370835
4984,54815045.05429979
4985,236579789.91777146
4986,281753.20265570737
4987,737769.2919382467
4988,1965174.5013552473
4989,19393610.897527266
4990,980633.3290732735
4991,12550834.873976614
4992,141970465.27951404
4993,2215416.4552441933
4994,65509258.73154712
4995,321564.01959685574
4996,12100796.62800162
4997,35291327.85387487
4998,5099261.618075263
4999,58740899.59786474
5000,105124497.75230795
5001,273908209.25922304
5002,128105819.15375212
5003,29649866.165813766
5004,18470234.96614167
5005,14387839.227590991
5006,242511644.0675032
5007,37061345.16133232
5008,370343319.0314506
5009,10533920.700238435
5010,2102358.5209709443
5011,6528694.007689023
5012,29182252.694900144
5013,2007227.2556830584
5014,52144510.188364826
5015,11512914.932675738
5016,84496387.38469437
5017,2650492.3657330293
5018,15198004.109645734
5019,36060733.44546625
5020,6514300.011325118
5021,51972.09955886558
5022,22681069.93760934
5023,2511127.471986551
5024,86380586.60603845
5025,1256792.808979558
5026,67388173.39079338
5027,19017615.787535578
5028,51084876.768805616
5029,68975848.6399126
5030,15349856.50792983
5031,3063934.1508379336
5032,115930665.28129363
5033,1138569.285703415
5034,6074076.526219654
5035,127040.81326164889
5036,9284710.527187854
5037,11435063.157764055
5038,373435439.6762048
5039,2331125.1018931344
5040,48871829.59250758
5041,18049144.63713015
5042,501784.9964770646
5043,23882914.54185685
5044,309751628.5191368
5045,4934491.740563319
5046,2585240.6032628585
5047,312924.3216842447
5048,715111.2606372251
5049,72306660.83997902
5050,555405.1954193515
5051,210987857.0599395
5052,130431814.4677754
5053,10420620.100982899
5054,24166778.384603
5055,10870582.258911131
5056,2946711.3052076437
5057,10991927.802008105
5058,4106525.890661449
5059,14278930.474860067
5060,90366733.92531227
5061,38288305.5426394
5062,649451.3749555735
5063,130725.56922871401
5064,44668305.21103282
5065,5170029.900816293
5066,4113505.0257306253
5067,25944503.548351757
5068,12625858.613568405
5069,66115315.75329179
5070,6483791.853690346
5071,61448820.79929125
5072,81004154.14221397
5073,1925926.0664600832
5074,4757293.658149501
5075,3423269.5113258683
5076,19248305.119003776
5077,121077416.13928461
5078,732831.067216184
5079,2154219.3890540306
5080,43921904.9360292
5081,55727038.01628995
5082,5604390.718067128
5083,96671.29788634619
5084,5640582.096212591
5085,290627.35388475354
5086,1962077.672333826
5087,899891.544753687
5088,2526778.6725360174
5089,3939942.635764952
5090,992060.5495495454
5091,10124272.12407195
5092,14013608.49746664
5093,43021664.08585492
5094,34000021.49335251
5095,63751959.41737829
5096,12371599.001900224
5097,519633.6036798404
5098,957435.682053381
5099,2883322.041013466
5100,3850804.9998322413
5101,79673.2123637306
5102,2487013.636159633
5103,742298.6410976388
5104,28904964.47382532
5105,4241937.291576951
5106,3815694.2940913485
5107,1148912.8414716285
5108,15578131.798508449
5109,252007.357547358
5110,24564467.9015536
5111,53363687.577142596
5112,4046243.438488541
5113,93241.25187586564
5114,7936763.493661637
5115,1473811.0320108295
5116,2188760.0077570733
5117,164531927.62644458
5118,20696826.95940487
5119,4802.164819062199
5120,196170.98147297063
5121,63318430.5662771
5122,26745693.129110325
5123,4894084.651815312
5124,980871.0054490363
5125,7858784.873979989
5126,8615581.652704427
5127,24684026.354324266
5128,38657.496947127176
5129,1960784.134231165
5130,26126607.65632113
5131,9133060.016026167
5132,30395428.27406039
5133,107408193.970421
5134,119303335.63926557
5135,160262494.05110613
5136,1570419.2679440225
5137,53732102.915551744
5138,11871110.73339441
5139,137102654.99594596
5140,70355149.61182106
5141,29391113.263294663
5142,146584021.13159683
5143,63007192.198542975
5144,52709997.21086855
5145,9373210.862974253
5146,471696.1029391086
5147,1277669.5449777006
5148,31464169.70878437
5149,879392.9784371838
5150,421001220.18489796
5151,315572971.81938726
5152,76583844.93373565
5153,2315571.49017876
5154,28376552.538313087
5155,299581.084532502
5156,587524119.7012904
5157,6552952.580114684
5158,1163309.7362286136
5159,74458835.79948388
5160,6778094.2304783
5161,1389997.9028947034
5162,84317597.5843079
5163,115237915.650104
5164,518573.8489571026
5165,66508618.149377234
5166,138923986.64975873
5167,1133991.0616920001
5168,3868125.5132949133
5169,1109554.9429809987
5170,24709006.584198214
5171,87816526.93449618
5172,5344891.960466221
5173,76015041.83729722
5174,76258531.27801219
5175,922348.2933466503
5176,7119106.617861953
5177,118059879.75506376
5178,534064511.74142164
5179,778915.2116679485
5180,14888157.566364555
5181,34525.803647803135
5182,28373782.462454565
5183,2542434.5966512114
5184,12038519.276804188
5185,671173.8265073881
5186,2120488.1669108644
5187,1675926.296894618
5188,1443880.182316902
5189,18140566.516358655
5190,340704362.2175234
5191,16203292.144747384
5192,63801995.36489615
5193,70506523.41212595
5194,39727719.700465895
5195,140518180.33370313
5196,22343922.210964773
5197,12373759.960416073
5198,32211801.902780853
5199,8385535.858043427
5200,8736293.320216114
5201,9850123.510593506
5202,1065321.962579435
5203,323563.04399424
5204,466913.61344207084
5205,588305.1033012136
5206,12054818.059756776
5207,2397604.145725565
5208,5340423.137258949
5209,73094136.55974108
5210,14328151.170680217
5211,7544159.20640355
5212,3546347.1178627503
5213,64098889.19694313
5214,14565.912663426287
5215,4436421.784298366
5216,25450105.718972996
5217,309969.8767595789
5218,5309012.852235852
5219,2480492.4221785488
5220,39042497.876899846
5221,510803.1990901348
5222,2042983.2838777485
5223,74798478.17416742
5224,39561.69003438003
5225,525179.7004629263
5226,13835387.399514195
5227,681948.9332392785
5228,16579073.644858329
5229,87150280.5278142
5230,5406214.149005661
5231,3352638.0939416415
5232,731016.1613073251
5233,232991.73526399204
5234,56920727.20013567
5235,26747291.489683893
5236,92790391.0132353
5237,149477263.2992883
5238,3714602.492438419
5239,44779887.71996527
5240,96178330.48511648
5241,29765928.084086917
5242,5000880.715512688
5243,2461061.8426439385
5244,67989978.23714556
5245,4503912.8446736885
5246,9956970.147652881
5247,48858152.71387974
5248,537123.50492999
5249,34570118.8261616
5250,146289502.82984483
5251,3796228.3878004355
5252,36696.72173876656
5253,1093831.7528418186
5254,212312.83429145347
5255,78410144.30191235
5256,13938944.899277486
5257,2555314.680430234
5258,1941403.0347177486
5259,56718754.224303514
5260,1395828.2475169974
5261,29270460.589342773
5262,8249106.255370333
5263,26635181.673212655
5264,453762.05981196294
5265,3013057.589132497
5266,18629025.78282731
5267,1063513.0577106671
5268,4480715.3210091265
5269,60271583.72136606
5270,31866378.34668068
5271,5621286.061516188
5272,64956835.67669375
5273,304754.7814102865
5274,19792821.56105198
5275,6574499.504194055
5276,8602061.936720978
5277,1445990.6454674085
5278,4582868.218393872
5279,3345099.001529319
5280,916673.9523031426
5281,7854242.504926763
5282,7807737.16014142
5283,606740.5774618029
5284,9210718.738377502
5285,67007935.06866557
5286,4092698.915870975
5287,1796293.7997204887
5288,1184262.8604653422
5289,39602428.27707494
5290,104880486.41677397
5291,533627365.69151753
5292,71773462.4766587
5293,141868518.6713666
5294,612480.6307302187
5295,513327117.3230259
5296,3154038.499342811
5297,47234677.2321161
5298,69469227.10165362
5299,2105378.009207208
5300,763101.6362695063
5301,5087295.52482633
5302,35568493.14449253
5303,1662615.153653043
5304,6656923.458050098
5305,2626503.238041048
5306,45658603.59316251
5307,185364364.09693274
5308,270306.23741167603
5309,393027.526120078
5310,73870545.3427491
5311,1355973.8881591316
5312,133491650.6231508
5313,389827258.0743345
5314,39748203.58179261
5315,1390043.4087292019
5316,9485081.154490305
5317,4863713.28438489
5318,528627.9146053012
5319,1184067.6345837105
5320,14615650.067207368
5321,18064841.02693864
5322,95815.19206402055
5323,90082604.21859613
5324,4049370.126772947
5325,2293264.7139071394
5326,10893786.96755175
5327,74832257.09477425
5328,1592962.743688292
5329,1580093.472319726
5330,130932005.6812749
5331,453338.80783992447
5332,377245.9867514936
5333,33754454.50704863
5334,19704158.943458162
5335,2142258.049971647
5336,5093138.273559322
5337,783361.9348557316
5338,30405395.43629366
5339,11773456.65827971
5340,2928475.2478785478
5341,118195516.04677427
5342,151393688.75930116
5343,7797732.571136862
5344,90055775.27340531
5345,471145.5366555372
5346,55217365.10023266
5347,313834.185663851
5348,3098980.861790372
5349,483526.21523733245
5350,287621.5246444221
5351,69160681.76857786
5352,1984967.528340423
5353,20882902.21701502
5354,94560272.3404781
5355,49859851.04164717
5356,10504633.545955228
5357,747133.4878994762
5358,36688985.044189386
5359,13229270.584708817
5360,107946782.41007638
5361,1584164.7851025318
5362,197444.8693759255
5363,23291237.293044172
5364,218431.7413247768
5365,65051369.86384849
5366,66663173.66093282
5367,94500252.0542777
5368,6039784.864269094
5369,356788420.58061594
5370,8750727.428496528
5371,9399468.745580958
5372,520309081.76349777
5373,5790827.266860258
5374,68441857.17092222
5375,96925027.50173566
5376,83992290.98106514
5377,4119534.3801842276
5378,879692.7714533298
5379,7858407.306294676
5380,25188498.156353373
5381,97231995.47881544
5382,60792198.09598961
5383,181221.87339130125
5384,246438640.90956455
5385,69518072.6896665
5386,9552481.759307284
5387,952109.6408235336
5388,196969082.16237158
5389,11084040.999647202
5390,94587.1076003731
5391,45828722.35902853
5392,613708.347397009
5393,2854626.2237953157
5394,48598029.682552926
5395,9271211.704906873
5396,94422273.76677269
5397,1900664.3588746947
5398,6726388.244047765
5399,29581.682343318884
5400,1240802.4330263264
5401,75449490.38482942
5402,28920610.907679174
5403,4675008.153364998
5404,234370.63735123284
5405,47296408.876976304
5406,643393.0679995969
5407,236283009.94664305
5408,527980330.0018882
5409,94480606.41272055
5410,1160677.965650598
5411,19281919.447895348
5412,230236.04713322123
5413,1275963.4427088448
5414,127605221.87101446
5415,70628149.95205809
5416,7348585.767265626
5417,116303499.57164076
5418,129133.55115835753
5419,289493.94372089824
5420,15799252.52924353
5421,19921798.79445582
5422,89761176.96983877
5423,215633366.67029464
5424,136633005.84732714
5425,8268722.93926355
5426,9355377.953989107
5427,1687139.197822313
5428,3128248.956118833
5429,42536953.154815085
5430,103312065.8306604
5431,19759418.791675847
5432,95659740.805009
5433,7721314.100938116
5434,34928617.94297519
5435,5467243.03636562
5436,17499692.098065816
5437,38693216.53097999
5438,3565821.7297649053
5439,2110107.5321213296
5440,47895236.50149884
5441,2189489.726079071
5442,123422216.18658249
5443,89071322.60840143
5444,30097173.771817718
5445,26634501.033662386
5446,87813871.04986961
5447,4146226.3374858308
5448,6261865.119334742
5449,76878301.1363103
5450,5250679.347932911
5451,8097817.419618867
5452,424832.3714037762
5453,197894090.89307627
5454,59803841.29192502
5455,5498524.698728385
5456,4796903.393018004
5457,24706754.428811148
5458,4964405.006100027
5459,2730426.2665913682
5460,483239.628907438
5461,34645.848151273276
5462,297760.5118260622
5463,591840120.7150776
5464,212825.15973091216
5465,8072656.270545475
5466,26462324.52811183
5467,33882151.744785294
5468,66347794.8132441
5469,84857.40604022828
5470,192477342.37397557
5471,90809067.778912
5472,68169139.88207512
5473,8731615.640763534
5474,13314234.564360127
5475,14190052.253910126
5476,2810443.5481457855
5477,3894718.5205681496
5478,84945887.46631142
5479,70442805.70648207
5480,7386884.496258297
5481,3738712.2483280734
5482,17898389.228162672
5483,10906655.17134672
5484,125591286.51717587
5485,3105502.557810647
5486,5096631.180054729
5487,466556400.7405243
5488,30824875.744558513
5489,10034112.884222329
5490,753867.8488223141
5491,12096507.296230726
5492,4389840.711328506
5493,6472503.788094639
5494,58176.09173751814
5495,15030709.361064006
5496,7237184.2134861825
5497,38564286.14276033
5498,113230.85117566484
5499,79091706.11762215
5500,24109245.800196648
5501,2110512.0093361903
5502,2678405.3891610866
5503,1711346.4756114506
5504,13685180.333943779
5505,1164864.426849274
5506,286624081.30062044
5507,27781700.972490337
5508,69643310.15230563
5509,133806060.95074202
5510,6487779.67974799
5511,4752676.384325102
5512,77065908.44450392
5513,631625.8808707113
5514,14314593.866722256
5515,570616.8622446242
5516,525234.1670397619
5517,199929560.39911205
5518,11445890.716014115
