id,revenue
4590,522328260.0
4591,63370804.0
4592,301833.7
4593,24228.83
4594,21197468.0
4595,338099620.0
4596,538156800.0
4597,14285481.0
4598,27873968.0
4599,10565285.0
4600,1811231.8
4601,55230420.0
4602,21704292.0
4603,13328110.0
4604,33856280.0
4605,188820400.0
4606,159705120.0
4607,10095628.0
4608,1609270.6
4609,25261984.0
4610,89592100.0
4611,42254332.0
4612,7806930.0
4613,24577960.0
4614,3306989.0
4615,103136.02
4616,98687.29
4617,52413932.0
4618,283214.84
4619,5857786.0
4620,1596320.8
4621,248028900.0
4622,684905.4
4623,20619844.0
4624,590.0408
4625,9983988.0
4626,2215338.2
4627,16040168.0
4628,2241886.0
4629,97936.28
4630,10516389.0
4631,1866048.0
4632,5771833.5
4633,989843.94
4634,426222.44
4635,153951.56
4636,117463736.0
4637,1205455.5
4638,10175992.0
4639,314968.06
4640,40168612.0
4641,1598697.5
4642,1543263.6
4643,14479590.0
4644,1228837.2
4645,5686.682
4646,592149800.0
4647,409215.62
4648,416327.12
4649,147782850.0
4650,75282540.0
4651,52125708.0
4652,204564620.0
4653,881096.75
4654,57809820.0
4655,18533108.0
4656,3272959.2
4657,6170050.0
4658,5041417.0
4659,2201854.0
4660,3343084.2
4661,9119787.0
4662,4258777.5
4663,5279642.5
4664,2850827.0
4665,14965431.0
4666,4444963.5
4667,213887680.0
4668,984709.7
4669,6680595.5
4670,31111792.0
4671,227509.66
4672,797357.6
4673,10631995.0
4674,2423109.2
4675,6617528.0
4676,1608382.2
4677,51641.21
4678,1115752.2
4679,312130.03
4680,85660.77
4681,16583305.0
4682,2585319.0
4683,896696.06
4684,2995252.8
4685,28121964.0
4686,2640086.5
4687,6312460.5
4688,120876170.0
4689,5003014.5
4690,50011910.0
4691,17818560.0
4692,4029485.0
4693,2053700.5
4694,4826762.0
4695,5704649.5
4696,3128003.8
4697,109082400.0
4698,8005690.5
4699,8340979.0
4700,49541384.0
4701,235238320.0
4702,11195749.0
4703,12862016.0
4704,52534036.0
4705,32520164.0
4706,22961364.0
4707,39182.75
4708,5379145.0
4709,7035.4434
4710,223167360.0
4711,1946527.0
4712,313409.66
4713,266076370.0
4714,4314415.0
4715,130619.22
4716,589535.7
4717,7431472.5
4718,5765787.0
4719,91342936.0
4720,888737.56
4721,2943870.2
4722,39366370.0
4723,627488.1
4724,164084430.0
4725,5553672.5
4726,3578286.8
4727,10420071.0
4728,11520072.0
4729,80003450.0
4730,135432.05
4731,37007600.0
4732,308847700.0
4733,25294.31
4734,174411620.0
4735,12174261.0
4736,16301996.0
4737,64686284.0
4738,478965.88
4739,53392480.0
4740,428775420.0
4741,3069472.2
4742,176539230.0
4743,62368.85
4744,763617.1
4745,308099900.0
4746,47665210.0
4747,2985106.5
4748,139497760.0
4749,809995.3
4750,15497134.0
4751,36263024.0
4752,4416913.5
4753,32136144.0
4754,392613340.0
4755,15051195.0
4756,20189840.0
4757,184487890.0
4758,102191200.0
4759,167029580.0
4760,3083.4868
4761,10572905.0
4762,6588932.0
4763,752334.2
4764,637288960.0
4765,16081677.0
4766,234385580.0
4767,36114210.0
4768,80797040.0
4769,13301723.0
4770,52856868.0
4771,138618780.0
4772,14072565.0
4773,26735412.0
4774,2203498.8
4775,4215846.5
4776,1178173.8
4777,131817630.0
4778,18659484.0
4779,5940768.0
4780,77893320.0
4781,928368.56
4782,5438251.5
4783,984951.06
4784,9399827.0
4785,28760756.0
4786,48097268.0
4787,55193984.0
4788,46786988.0
4789,6463160.5
4790,41180756.0
4791,13004995.0
4792,3776023.2
4793,11179830.0
4794,708106.5
4795,5546516.5
4796,8601270.0
4797,641918600.0
4798,73888430.0
4799,11452420.0
4800,37394944.0
4801,521472.34
4802,15848004.0
4803,845551.94
4804,796217.8
4805,383260.56
4806,130088.15
4807,2562774.2
4808,578750.3
4809,114042104.0
4810,85994.89
4811,4432535.0
4812,193826450.0
4813,38078130.0
4814,521279.94
4815,20576824.0
4816,12094597.0
4817,20417784.0
4818,14374475.0
4819,4073066.0
4820,25781072.0
4821,894195.6
4822,1451.6741
4823,2851126.2
4824,16647639.0
4825,22790328.0
4826,26559504.0
4827,134155224.0
4828,8120881.0
4829,10826029.0
4830,16831576.0
4831,51080664.0
4832,983987.8
4833,4315225.5
4834,664230.75
4835,26266104.0
4836,5318220.5
4837,180460180.0
4838,23863660.0
4839,2094.2327
4840,583815100.0
4841,86546.8
4842,16500200.0
4843,66732010.0
4844,1460443.0
4845,11487840.0
4846,2024455.9
4847,414215140.0
4848,12515945.0
4849,256879250.0
4850,20507784.0
4851,8944.514
4852,380240.28
4853,11223329.0
4854,33171816.0
4855,76502210.0
4856,4342149.5
4857,55271520.0
4858,5148141.0
4859,210517.73
4860,268494880.0
4861,73123780.0
4862,215072820.0
4863,336399520.0
4864,40397188.0
4865,12816638.0
4866,31981928.0
4867,104782936.0
4868,1886687.2
4869,1082163.8
4870,13936046.0
4871,3595448.5
4872,533331.4
4873,7094894.5
4874,83264080.0
4875,1924142.9
4876,27747136.0
4877,24138740.0
4878,8567394.0
4879,20077248.0
4880,5341969.0
4881,9576779.0
4882,5938961.0
4883,86714480.0
4884,41670948.0
4885,4552391.0
4886,10224358.0
4887,985552.44
4888,2915461.5
4889,438426.88
4890,99451080.0
4891,10920.365
4892,3463352.2
4893,52145896.0
4894,7681351.5
4895,6852960.5
4896,26452072.0
4897,1854709.1
4898,168128140.0
4899,114624136.0
4900,276529500.0
4901,49149944.0
4902,386504.94
4903,1515738.2
4904,214664210.0
4905,4212322.0
4906,328769.6
4907,860482400.0
4908,19492632.0
4909,64876940.0
4910,23613412.0
4911,11592148.0
4912,69174380.0
4913,4219760.0
4914,21107580.0
4915,68351790.0
4916,13595858.0
4917,9751221.0
4918,419081000.0
4919,25357276.0
4920,27606456.0
4921,52707370.0
4922,15255272.0
4923,3673722.8
4924,163633120.0
4925,90765304.0
4926,163393.14
4927,16578245.0
4928,3636030.2
4929,4527193.5
4930,1700214.9
4931,3519224.2
4932,1582275.1
4933,111689880.0
4934,226158.27
4935,718152770.0
4936,6642060.0
4937,191676.66
4938,16754319.0
4939,181888.66
4940,8995676.0
4941,11151165.0
4942,1869179.1
4943,169331460.0
4944,106813120.0
4945,643799.4
4946,10716568.0
4947,164891.36
4948,5371163.5
4949,15310716.0
4950,27070276.0
4951,4168813.0
4952,4368853.5
4953,113180520.0
4954,16834624.0
4955,4909917.0
4956,5721637.5
4957,71338910.0
4958,16717227.0
4959,5566696.0
4960,950457.6
4961,96667830.0
4962,422019.97
4963,3903823.8
4964,2978659.8
4965,596911.2
4966,2540661.2
4967,29556680.0
4968,18990816.0
4969,126368.98
4970,551957.25
4971,126319810.0
4972,1557863.1
4973,1571841.9
4974,96934440.0
4975,1258482.2
4976,2116107.2
4977,43986020.0
4978,2300191.2
4979,15103188.0
4980,9336751.0
4981,16209105.0
4982,74913704.0
4983,1735.3978
4984,22911276.0
4985,406594940.0
4986,147088.16
4987,535969.0
4988,4851252.5
4989,33244720.0
4990,1957547.8
4991,19022972.0
4992,110291630.0
4993,5469354.5
4994,79672100.0
4995,314991.2
4996,18623324.0
4997,45767196.0
4998,11924952.0
4999,65973932.0
5000,218078370.0
5001,191299940.0
5002,284811620.0
5003,36463670.0
5004,14551353.0
5005,22458192.0
5006,133628120.0
5007,36942292.0
5008,156381820.0
5009,32411984.0
5010,1833595.9
5011,3017274.0
5012,14403017.0
5013,2986060.2
5014,77889010.0
5015,27859032.0
5016,101202920.0
5017,1204231.9
5018,56197200.0
5019,69222560.0
5020,4306625.0
5021,189475.72
5022,34565676.0
5023,1017292.2
5024,85951750.0
5025,2734203.5
5026,46426696.0
5027,6362728.0
5028,63186624.0
5029,48970280.0
5030,16026651.0
5031,3022475.2
5032,164720030.0
5033,3455968.2
5034,4341077.0
5035,98252.484
5036,3993162.0
5037,3371570.5
5038,294826000.0
5039,3417976.2
5040,88675580.0
5041,20620552.0
5042,772024.0
5043,15712411.0
5044,109016670.0
5045,1069584.8
5046,4792905.0
5047,102594.016
5048,1824104.4
5049,60872936.0
5050,1435485.5
5051,354871170.0
5052,97062660.0
5053,10967190.0
5054,12765721.0
5055,21048640.0
5056,4823393.5
5057,27736448.0
5058,4199702.5
5059,11826060.0
5060,88927270.0
5061,25429636.0
5062,335494.84
5063,759256.5
5064,19744728.0
5065,2471581.8
5066,8269749.5
5067,19131188.0
5068,19320588.0
5069,62578180.0
5070,3400601.0
5071,48835500.0
5072,103335660.0
5073,2553981.0
5074,4600658.0
5075,299128.84
5076,16456450.0
5077,80857470.0
5078,702548.44
5079,5998410.0
5080,36933840.0
5081,43638390.0
5082,4917232.0
5083,8644.973
5084,5124535.5
5085,606211.75
5086,11372143.0
5087,527535.8
5088,2036213.0
5089,3726035.2
5090,1465507.6
5091,18634232.0
5092,5142507.5
5093,21040252.0
5094,22011672.0
5095,59595660.0
5096,11702045.0
5097,1202007.0
5098,2009297.4
5099,1791648.6
5100,3799010.2
5101,22343.44
5102,94938.555
5103,166828.06
5104,36911796.0
5105,6620911.5
5106,6085670.0
5107,3102433.2
5108,11483392.0
5109,371023.1
5110,116800430.0
5111,55454520.0
5112,2630265.2
5113,155524.66
5114,6251574.5
5115,637951.0
5116,5546717.5
5117,122595060.0
5118,12400083.0
5119,965.704
5120,224106.56
5121,92447336.0
5122,16778816.0
5123,1922651.6
5124,834958.5
5125,7573428.5
5126,5274665.5
5127,46944044.0
5128,10630.209
5129,712168.6
5130,24632400.0
5131,15951872.0
5132,13809145.0
5133,137257540.0
5134,123529490.0
5135,115222990.0
5136,1471135.4
5137,38511184.0
5138,35461730.0
5139,74780936.0
5140,86580290.0
5141,22522236.0
5142,134269140.0
5143,48935176.0
5144,53437000.0
5145,27235020.0
5146,427055.3
5147,726620.8
5148,17609120.0
5149,466141.7
5150,229081860.0
5151,364490200.0
5152,52799332.0
5153,3970533.5
5154,26519464.0
5155,348274.75
5156,791778200.0
5157,6618096.0
5158,785999.56
5159,21601084.0
5160,6380112.0
5161,3625742.8
5162,95687880.0
5163,147017300.0
5164,2040028.5
5165,78015840.0
5166,115516750.0
5167,2976280.2
5168,7281503.0
5169,2181928.8
5170,18558080.0
5171,66936350.0
5172,19904292.0
5173,55281536.0
5174,107845896.0
5175,434685.72
5176,9452217.0
5177,125287304.0
5178,324441020.0
5179,695655.94
5180,5007119.5
5181,14633.973
5182,14573240.0
5183,7076635.5
5184,25989572.0
5185,5477748.0
5186,7865550.0
5187,3240707.2
5188,1538992.6
5189,15539074.0
5190,187979540.0
5191,20122372.0
5192,46079460.0
5193,61141030.0
5194,102700610.0
5195,106606340.0
5196,12458711.0
5197,23512964.0
5198,21000440.0
5199,3337089.5
5200,7151038.0
5201,6694371.5
5202,109668.805
5203,472882.62
5204,433355.8
5205,180402.97
5206,22349352.0
5207,1037155.7
5208,2150694.2
5209,70274984.0
5210,11529393.0
5211,9364645.0
5212,16491579.0
5213,51724700.0
5214,2117.3877
5215,7131818.5
5216,7470340.5
5217,134472.84
5218,7404837.0
5219,4288526.0
5220,65945250.0
5221,1421292.6
5222,764099.4
5223,179772050.0
5224,2687.6008
5225,408086.22
5226,1932504.8
5227,343470.22
5228,6060990.5
5229,150205740.0
5230,12581022.0
5231,1810926.0
5232,517324.4
5233,126311.38
5234,33878500.0
5235,17026796.0
5236,77217896.0
5237,165861620.0
5238,2011776.5
5239,21096752.0
5240,82589810.0
5241,10524637.0
5242,6698497.0
5243,4068659.5
5244,32011712.0
5245,4170606.2
5246,4395068.0
5247,37616276.0
5248,467114.03
5249,14733695.0
5250,258877680.0
5251,2903787.8
5252,28387.77
5253,1261179.5
5254,215905.64
5255,88427640.0
5256,26691796.0
5257,2790218.8
5258,4496000.0
5259,58541710.0
5260,9537587.0
5261,27224112.0
5262,8302124.5
5263,50846890.0
5264,180461.48
5265,2223033.5
5266,30481304.0
5267,802912.75
5268,1835236.9
5269,45869356.0
5270,31635564.0
5271,5500367.5
5272,20316584.0
5273,1252555.4
5274,4725483.5
5275,33834910.0
5276,5401177.0
5277,1644349.0
5278,2607224.0
5279,2500356.0
5280,4587439.5
5281,6937868.5
5282,5900791.0
5283,1333572.2
5284,27430308.0
5285,27754864.0
5286,10759517.0
5287,5164082.5
5288,3058467.8
5289,32553428.0
5290,115299940.0
5291,181459400.0
5292,50273772.0
5293,126547700.0
5294,242929.53
5295,704931700.0
5296,1040579.7
5297,73204710.0
5298,120332824.0
5299,910677.1
5300,1012121.75
5301,16100583.0
5302,70832230.0
5303,628385.75
5304,4561991.5
5305,1229538.2
5306,84800150.0
5307,306691000.0
5308,509502.25
5309,205742.69
5310,66903804.0
5311,2815357.8
5312,95323736.0
5313,343003650.0
5314,30672300.0
5315,1366074.9
5316,2699564.5
5317,2713319.0
5318,425564.44
5319,1476684.9
5320,6507599.5
5321,15536259.0
5322,241435.2
5323,113620460.0
5324,1942154.6
5325,1743636.1
5326,3752352.0
5327,46031056.0
5328,2082322.8
5329,2432613.8
5330,109296700.0
5331,1141868.5
5332,124176.04
5333,34335628.0
5334,18598228.0
5335,2478632.5
5336,2289074.8
5337,432209.25
5338,33205240.0
5339,12697484.0
5340,1151038.2
5341,111205860.0
5342,99041624.0
5343,11808344.0
5344,57092740.0
5345,417718.7
5346,48991770.0
5347,114944.14
5348,1598029.8
5349,189872.22
5350,89607.54
5351,59326420.0
5352,586749.7
5353,46034920.0
5354,99951590.0
5355,106761790.0
5356,17962836.0
5357,739574.8
5358,82403660.0
5359,15181371.0
5360,72183000.0
5361,560253.8
5362,75923.77
5363,17645228.0
5364,74163.77
5365,26302752.0
5366,47970290.0
5367,84607736.0
5368,7145952.5
5369,290890850.0
5370,5979556.0
5371,9795437.0
5372,131681680.0
5373,5663441.0
5374,72703780.0
5375,117635256.0
5376,187715470.0
5377,43083040.0
5378,167347.69
5379,8095788.0
5380,17172128.0
5381,96096660.0
5382,66214972.0
5383,53423.793
5384,186444110.0
5385,25699232.0
5386,7919442.0
5387,893463.44
5388,368659400.0
5389,11558280.0
5390,34718.445
5391,81792184.0
5392,1484640.4
5393,577930.1
5394,29822776.0
5395,9287658.0
5396,158341440.0
5397,5458563.0
5398,4599030.5
5399,45915.906
5400,457150.94
5401,82982824.0
5402,48971028.0
5403,13232211.0
5404,338240.0
5405,66275110.0
5406,183085.14
5407,143883630.0
5408,775324300.0
5409,54274476.0
5410,895753.3
5411,5504156.0
5412,121553.44
5413,3352982.2
5414,214549600.0
5415,76935050.0
5416,9852550.0
5417,120295880.0
5418,67600.445
5419,170410.58
5420,31690944.0
5421,24373068.0
5422,84559336.0
5423,185930240.0
5424,151080370.0
5425,5226405.5
5426,11394137.0
5427,2764769.0
5428,1888242.5
5429,39222170.0
5430,112152470.0
5431,19249044.0
5432,104685650.0
5433,8966675.0
5434,26207152.0
5435,30357720.0
5436,5477257.0
5437,32161776.0
5438,3249208.2
5439,5301085.0
5440,19962732.0
5441,666144.0
5442,132590500.0
5443,75270910.0
5444,42608570.0
5445,20186608.0
5446,84185980.0
5447,2463470.2
5448,5695750.5
5449,61113170.0
5450,11730001.0
5451,12670896.0
5452,316358.88
5453,113429480.0
5454,23548736.0
5455,10805503.0
5456,890518.4
5457,6486928.5
5458,5056546.0
5459,3109993.2
5460,193583.16
5461,22957.857
5462,125412.586
5463,1569876900.0
5464,246955.72
5465,16007191.0
5466,25265888.0
5467,21300940.0
5468,42494212.0
5469,5517.6816
5470,141303470.0
5471,84512090.0
5472,96839270.0
5473,8437859.0
5474,16425781.0
5475,17074540.0
5476,1706268.8
5477,2457095.5
5478,96256800.0
5479,80505224.0
5480,6904654.0
5481,1405613.1
5482,69527960.0
5483,9825676.0
5484,100817220.0
5485,3802312.2
5486,8423797.0
5487,382205470.0
5488,18286716.0
5489,18445544.0
5490,664053.4
5491,9987949.0
5492,17856016.0
5493,3643427.2
5494,49840.52
5495,10769845.0
5496,7437428.0
5497,38222932.0
5498,1637238.6
5499,91912670.0
5500,77077520.0
5501,1062215.0
5502,2411272.0
5503,1004171.6
5504,6863635.0
5505,273144.1
5506,265062290.0
5507,28253144.0
5508,92983340.0
5509,220141630.0
5510,18100300.0
5511,1369850.4
5512,72276270.0
5513,2096088.4
5514,28656444.0
5515,181098.17
5516,2918786.0
5517,326530660.0
5518,10281481.0
5519,145563580.0
5520,2832.147
5521,16576980.0
5522,108795.12
5523,273536770.0
5524,364997380.0
5525,14918891.0
5526,6150915.0
5527,345580.25
5528,106733900.0
5529,202271.1
5530,198132100.0
5531,1850832.5
5532,8434601.0
5533,70282090.0
5534,273265100.0
5535,134688.84
5536,855644.75
5537,2447749.5
5538,18053272.0
5539,151475970.0
5540,13881635.0
5541,172905220.0
5542,1000002.06
5543,2843897.2
5544,71782504.0
5545,131816.55
5546,1478553.4
5547,23754988.0
5548,18320264.0
5549,39410316.0
5550,69901470.0
5551,3585477.2
5552,22379808.0
5553,9867162.0
5554,2644945.2
5555,7838569.5
5556,427123.72
5557,1007802.9
5558,725456260.0
5559,1523260.6
5560,1697818.5
5561,6594508.0
5562,42358830.0
5563,1524295.2
5564,3249679.2
5565,10759312.0
5566,2423486.0
5567,1288648.2
5568,10564237.0
5569,96445360.0
5570,31894024.0
5571,68242890.0
5572,301140.2
5573,93566696.0
5574,9295137.0
5575,124724136.0
5576,32980028.0
5577,36801988.0
5578,22403556.0
5579,8036157.5
5580,5402892.5
5581,20983344.0
5582,27285816.0
5583,57980870.0
5584,20934372.0
5585,5698336.5
5586,815611.25
5587,4314727.5
5588,258244940.0
5589,34198896.0
5590,350914.94
5591,3264150.2
5592,305616.25
5593,4530394.0
5594,3815068.8
5595,60556330.0
5596,171428480.0
5597,379719.2
5598,2361719.8
5599,19907484.0
5600,8296552.0
5601,16709991.0
5602,101546904.0
5603,1670828.4
5604,8771534.0
5605,189785890.0
5606,57605204.0
5607,31789988.0
5608,53904416.0
5609,42604344.0
5610,13067405.0
5611,37680040.0
5612,837144640.0
5613,8157036.0
5614,6774949.5
5615,32243096.0
5616,1669347.2
5617,226487250.0
5618,44248388.0
5619,39328844.0
5620,2070635.1
5621,33027556.0
5622,10372521.0
5623,13664152.0
5624,310462460.0
5625,2026314.1
5626,1526806.4
5627,114041016.0
5628,4665809.0
5629,138321140.0
5630,31525036.0
5631,39845070.0
5632,28305628.0
5633,8816840.0
5634,343221.7
5635,56468396.0
5636,1314472.0
5637,682520.9
5638,113520170.0
5639,1118130.8
5640,43407.086
5641,50518790.0
5642,17350472.0
5643,4882387.0
5644,1031309400.0
5645,90677060.0
5646,2587741.5
5647,20333604.0
5648,46645310.0
5649,981173.8
5650,47040036.0
5651,52953030.0
5652,93789.44
5653,47065256.0
5654,113823270.0
5655,22113088.0
5656,964398850.0
5657,123626.0
5658,4979125.0
5659,25527900.0
5660,92324170.0
5661,12537639.0
5662,725691500.0
5663,3059278.8
5664,5387554.5
5665,100617620.0
5666,19710672.0
5667,35726360.0
5668,2345713.0
5669,2870560.0
5670,270023260.0
5671,28641308.0
5672,1353128.2
5673,16371763.0
5674,2263426.8
5675,91875.336
5676,1226266.4
5677,89055420.0
5678,55222204.0
5679,1108711.2
5680,10198474.0
5681,80023140.0
5682,728583.2
5683,633361540.0
5684,60959844.0
5685,8885787.0
5686,1885030.9
5687,15762179.0
5688,1496435.9
5689,18016740.0
5690,1328298.4
5691,19113608.0
5692,230505000.0
5693,26960624.0
5694,42544252.0
5695,1224851.0
5696,29091564.0
5697,237124.23
5698,1142105.9
5699,2712294.5
5700,23203420.0
5701,10829705.0
5702,22839416.0
5703,61955028.0
5704,2052498.4
5705,15084188.0
5706,193875.44
5707,20421676.0
5708,295004.84
5709,18853096.0
5710,316694.25
5711,2318758.2
5712,86506664.0
5713,6713737.5
5714,5507553.5
5715,4164446.0
5716,122856.51
5717,3329698.2
5718,3866616.0
5719,16214300.0
5720,3085326.0
5721,20384668.0
5722,190688.45
5723,41324508.0
5724,1169674.1
5725,208786.27
5726,52002076.0
5727,62296176.0
5728,8153186.0
5729,147193780.0
5730,1910261.8
5731,140002.2
5732,7646926.0
5733,1190302.0
5734,6110048.0
5735,837882.75
5736,32699544.0
5737,29402336.0
5738,139224240.0
5739,3513416.2
5740,73100070.0
5741,35082360.0
5742,52881270.0
5743,12082423.0
5744,129054.86
5745,292687.6
5746,13982373.0
5747,2579455.2
5748,64377710.0
5749,97853784.0
5750,11375657.0
5751,50371388.0
5752,1664771.6
5753,174680960.0
5754,7612298.5
5755,46166640.0
5756,27857172.0
5757,6611932.5
5758,29383.94
5759,9775131.0
5760,481070.75
5761,332835.4
5762,111052184.0
5763,77682490.0
5764,8809695.0
5765,21326388.0
5766,29058956.0
5767,71661710.0
5768,54081340.0
5769,384423650.0
5770,1616922.4
5771,33420064.0
5772,30506896.0
5773,114168770.0
5774,20868632.0
5775,51600148.0
5776,1048776.0
5777,170374300.0
5778,200040210.0
5779,126828480.0
5780,1446757.9
5781,37743772.0
5782,6388599.5
5783,79187144.0
5784,349576.5
5785,94591120.0
5786,17239700.0
5787,68820376.0
5788,572604.75
5789,17405528.0
5790,54498644.0
5791,131414216.0
5792,6995024.0
5793,7964295.0
5794,62126732.0
5795,54279756.0
5796,29270396.0
5797,90830250.0
5798,27253.543
5799,101669190.0
5800,407138.5
5801,8357501.0
5802,9669.82
5803,1570551.8
5804,360968700.0
5805,9043002.0
5806,83799570.0
5807,34134444.0
5808,31765200.0
5809,155917.61
5810,32562.191
5811,1298539.8
5812,70281816.0
5813,132374450.0
5814,1062734.8
5815,3602522.2
5816,10100520.0
5817,215217.78
5818,17456496.0
5819,4821126.5
5820,12009292.0
5821,221036.89
5822,32353.707
5823,34094492.0
5824,20163172.0
5825,4031245.2
5826,4214182.0
5827,1165413.0
5828,199868960.0
5829,4991724.5
5830,25902372.0
5831,56370148.0
5832,127922230.0
5833,7005031.0
5834,10559422.0
5835,41454.69
5836,46704692.0
5837,37238640.0
5838,1082259.8
5839,39763910.0
5840,5426.7314
5841,47623680.0
5842,11375787.0
5843,32946580.0
5844,1615450.5
5845,2024598.8
5846,893650.06
5847,30955940.0
5848,57309856.0
5849,77691.15
5850,33022768.0
5851,5353250.0
5852,3115256.2
5853,13012935.0
5854,19834372.0
5855,127575496.0
5856,1832106.6
5857,631861700.0
5858,2607291.2
5859,34879996.0
5860,107323864.0
5861,317644.62
5862,4479360.0
5863,97354860.0
5864,310413340.0
5865,10151740.0
5866,2566484.5
5867,4296025.0
5868,17955916.0
5869,513106.7
5870,148891.27
5871,37402076.0
5872,123674470.0
5873,1177087.6
5874,3655351.0
5875,21977820.0
5876,86177300.0
5877,584038.2
5878,92954970.0
5879,1101350.2
5880,89992000.0
5881,128141520.0
5882,294913180.0
5883,5719690.0
5884,23154300.0
5885,1650443.2
5886,5779495.0
5887,3682151.5
5888,6864963.5
5889,3298406.2
5890,24205408.0
5891,83160920.0
5892,3658835.0
5893,113117.516
5894,68403430.0
5895,36211668.0
5896,35135864.0
5897,1585742.0
5898,13024407.0
5899,202855.66
5900,7461988.5
5901,249971.39
5902,16594063.0
5903,74793920.0
5904,47599068.0
5905,27180012.0
5906,30433840.0
5907,94025.336
5908,26480796.0
5909,31637136.0
5910,373877.44
5911,2858599.8
5912,78949464.0
5913,35839180.0
5914,6005232.5
5915,1127479.8
5916,42981184.0
5917,171128260.0
5918,66715464.0
5919,63188910.0
5920,2245172.5
5921,21277148.0
5922,10362554.0
5923,6793926.5
5924,35667810.0
5925,234652620.0
5926,108445.195
5927,691583.2
5928,14637144.0
5929,4196327.5
5930,48702852.0
5931,13648029.0
5932,112538.41
5933,5006155.0
5934,41561964.0
5935,310596930.0
5936,44338280.0
5937,168798.77
5938,722179.44
5939,60448430.0
5940,66611330.0
5941,14132333.0
5942,62729948.0
5943,5826824.5
5944,20753876.0
5945,7893195.0
5946,451148.53
5947,92931.23
5948,107844456.0
5949,4911013.0
5950,163177460.0
5951,16450142.0
5952,2884965.5
5953,147247700.0
5954,10547305.0
5955,13548511.0
5956,84517410.0
5957,93185030.0
5958,33251884.0
5959,3042363.0
5960,224714.6
5961,1319969.1
5962,10804761.0
5963,28373248.0
5964,62068456.0
5965,20283868.0
5966,24824456.0
5967,289566140.0
5968,112007960.0
5969,27841288.0
5970,6261688.0
5971,2003549.2
5972,14758192.0
5973,94480410.0
5974,1170527.9
5975,9160197.0
5976,301414.88
5977,1082805.9
5978,935506900.0
5979,2024270.6
5980,112984460.0
5981,6222381.5
5982,169258800.0
5983,499466.03
5984,99446530.0
5985,77006830.0
5986,69841.06
5987,5261713.0
5988,55256550.0
5989,20973.27
5990,83389800.0
5991,5330336.0
5992,20641680.0
5993,18921832.0
5994,2678449.0
5995,16514400.0
5996,47002996.0
5997,9397317.0
5998,216844420.0
5999,482926.9
6000,4092026.8
6001,2380999.0
6002,1738828.8
6003,299226180.0
6004,21129532.0
6005,1908524.6
6006,7033293.0
6007,682801.5
6008,1554698.8
6009,100138780.0
6010,74098290.0
6011,6678837.5
6012,10332594.0
6013,298950620.0
6014,3315689.2
6015,3232250.2
6016,18090980.0
6017,70457.14
6018,14562403.0
6019,1593741.0
6020,537751.25
6021,3859090.0
6022,3111515.0
6023,526082.3
6024,333615.6
6025,2427911.2
6026,97980220.0
6027,5510453.5
6028,210162800.0
6029,545644.3
6030,248690660.0
6031,36218370.0
6032,1601.4968
6033,48836524.0
6034,193764.53
6035,205597680.0
6036,190844.0
6037,150905.05
6038,1249.7866
6039,767480.75
6040,32375776.0
6041,374003840.0
6042,1655.9874
6043,58159530.0
6044,87370.96
6045,27215752.0
6046,1007.33734
6047,1666526.9
6048,1070986.1
6049,2360105.2
6050,11260.568
6051,237893.23
6052,18442972.0
6053,18160.865
6054,1417674.1
6055,1847311.0
6056,16375074.0
6057,828589.6
6058,5866390.0
6059,77117960.0
6060,5981284.0
6061,7114150.0
6062,702677.75
6063,116208230.0
6064,377800.06
6065,35133588.0
6066,40811524.0
6067,37174844.0
6068,11215.444
6069,166183980.0
6070,24707920.0
6071,501557.7
6072,9214924.0
6073,16325115.0
6074,455944.47
6075,35464.29
6076,38524336.0
6077,811753.8
6078,99366510.0
6079,294141300.0
6080,79529.09
6081,74500.64
6082,2402389.0
6083,198706960.0
6084,27528160.0
6085,11231510.0
6086,1237413.8
6087,32048184.0
6088,4304572.0
6089,1267496.5
6090,236724100.0
6091,30413.21
6092,536930.3
6093,4482039.5
6094,195603540.0
6095,57427920.0
6096,705505.3
6097,14878823.0
6098,14306804.0
6099,82985040.0
6100,9033296.0
6101,82608870.0
6102,36926444.0
6103,45565296.0
6104,11894.834
6105,1206429.6
6106,628846.8
6107,6034.856
6108,6148399.0
6109,2844325.8
6110,94525830.0
6111,137967.5
6112,29730.234
6113,4479932.5
6114,43282530.0
6115,120754500.0
6116,22801.99
6117,4545021.0
6118,18226856.0
6119,63407680.0
6120,56805110.0
6121,619367.9
6122,86398664.0
6123,139816.73
6124,701813.1
6125,309930.28
6126,4454796.5
6127,141509.25
6128,116452080.0
6129,4025317.5
6130,590514.2
6131,11279620.0
6132,10563.403
6133,4524595.5
6134,15747634.0
6135,25299500.0
6136,476376930.0
6137,60016010.0
6138,5357847.0
6139,1064111600.0
6140,117104.19
6141,36433224.0
6142,76478.04
6143,1032320.4
6144,13003581.0
6145,2960842.5
6146,2137051.0
6147,80506296.0
6148,531857.94
6149,74162344.0
6150,141700210.0
6151,25248496.0
6152,1104963500.0
6153,480603.47
6154,18436.795
6155,81152424.0
6156,5106660.0
6157,9473731.0
6158,127942730.0
6159,14067842.0
6160,11865962.0
6161,13402726.0
6162,1086795.1
6163,239124.25
6164,2629781.2
6165,1174191.6
6166,23384872.0
6167,7035742.0
6168,29559836.0
6169,93840330.0
6170,2797146.0
6171,19107628.0
6172,172982.62
6173,5601000.5
6174,113901890.0
