id,revenue
4261,3651293.127702681
4262,836049.4958266527
4263,4555118.917346514
4264,183564525.19683656
4265,6688138.507449927
4266,2350905.3921003034
4267,6252551.448475012
4268,14780135.678924775
4269,1512414.9612918303
4270,947788848.9203534
4271,11839247.906235209
4272,1778186.264098284
4273,114499548.98661005
4274,34145019.44175666
4275,37428870.55431639
4276,829103.8714001791
4277,31688371.189395126
4278,16371120.364166625
4279,26396186.632612232
4280,788436.9757616203
4281,2218682.289807855
4282,40066034.29781772
4283,35109.92002965444
4284,4743328.110247872
4285,1539716.8250801454
4286,321353993.1844382
4287,47941233.24622247
4288,70453703.37418784
4289,47314299.712521836
4290,132844680.56236115
4291,73963123.93471347
4292,2831563.757853514
4293,7675875.7221357105
4294,60970493.53995661
4295,151572562.16030997
4296,34657862.01090293
4297,33421108.70617565
4298,1557959.5039604062
4299,6040504.033768712
4300,14244558.839640895
4301,324884.73269593564
4302,2292010.564657686
4303,17825628.793592867
4304,21354757.608367845
4305,23763158.850504257
4306,29343071.90603701
4307,23872.64926881055
4308,934481.6508104923
4309,14472607.454238178
4310,109227.17024520035
4311,678160.424097623
4312,350095210.0254381
4313,38166857.91305947
4314,5041556.787681405
4315,388106824.90390456
4316,280476472.9029952
4317,5179484.657424856
4318,32469387.51809483
4319,87063.66787142502
4320,29306117.594259996
4321,48946343.246693514
4322,2254897.2098346855
4323,4443101.5058275405
4324,9457191.817724913
4325,6022447.377565269
4326,56868293.179112196
4327,133230305.61588617
4328,8297472.891737715
4329,929468.5278825962
4330,342897565.4288999
4331,44898730.24435244
4332,43031093.78075694
4333,109053.05351807331
4334,30025729.503573563
4335,146154512.96580607
4336,53672672.284091465
4337,15427.609522193019
4338,115021237.26477985
4339,106699810.95253834
4340,5930209.894085737
4341,19644942.72013816
4342,7346062.455273285
4343,14919279.686651273
4344,1831896.0479517684
4345,7756956.713084938
4346,30128279.74453956
4347,155768208.9131915
4348,186579.65211671754
4349,95275228.14334947
4350,3178503.386458998
4351,241289470.1178495
4352,32654002.912365444
4353,180621932.59329316
4354,3393141.2560808184
4355,17235957.73551533
4356,475329.9788537019
4357,37211940.58867798
4358,248887.74201821903
4359,22908017.43543002
4360,73708377.90403083
4361,3352582.709875176
4362,3365734.885952926
4363,46554931.40931562
4364,56001193.94611023
4365,7021451.63094384
4366,1997475.268037413
4367,57330030.7644705
4368,75125258.78337596
4369,65819764.17866227
4370,95094877.73965856
4371,17553558.39974845
4372,25159505.571682606
4373,5931382.727330249
4374,52083793.334567465
4375,1309522.0045346413
4376,125108.80346574205
4377,103909437.5558567
4378,37702009.72097879
4379,74159329.65038466
4380,60659650.97892286
4381,65961725.389146626
4382,58080377.58438366
4383,160981821.65081036
4384,27607148.642005358
4385,156531.59708676382
4386,83564064.73678435
4387,8288336.293739899
4388,76810439.63142797
4389,116902206.42923133
4390,4621973.033857157
4391,358514.71278988576
4392,33604561.36041013
4393,22821198.265080202
4394,39755849.896837465
4395,1756090.2243753872
4396,59282047.80769735
4397,132696679.48902783
4398,74624813.96162356
4399,10834902.637373447
4400,1727092.281693057
4401,6760691.6871130355
4402,4636889.737202462
4403,68787967.81222501
4404,67377919.47492161
4405,17099765.3381696
4406,290400.27397912287
4407,15183432.839973925
4408,650493.4352710103
4409,16129906.26099281
4410,2205600.129474075
4411,576412.6081886967
4412,37653362.22969951
4413,41718808.87296447
4414,731830.6078138305
4415,449044.367245285
4416,69116.48521527102
4417,96490425.92798288
4418,84120.38097389991
4419,25708693.516188294
4420,447807300.09425175
4421,1467540.5138144928
4422,1322026.103677879
4423,17962972.02342842
4424,217.92210152815585
4425,18617211.526061233
4426,92747033.21138634
4427,34988937.07583377
4428,468806.40099105134
4429,527889.6892738588
4430,45801.04386697602
4431,27752.813056986564
4432,163484119.33271316
4433,390034979.6370678
4434,219153599.94217327
4435,5687501.820782721
4436,5314927.617047753
4437,10834468.81969201
4438,50774.40175409256
4439,1442618.4744868928
4440,1576657.3249702647
4441,33299043.153252322
4442,4770910.964936665
4443,315055.933735359
4444,2471847.9041486243
4445,755927.4543409336
4446,901749.3140251692
4447,68168429.65710725
4448,576889.2359001891
4449,1197228.183256878
4450,95951752.79624918
4451,854274801.010356
4452,10675723.539549986
4453,277437.1171589135
4454,533127.4216547023
4455,2364071.0327815874
4456,118655478.75521687
4457,126453.22762659981
4458,589380.3923767903
4459,3652384.6889507277
4460,842119.0616405105
4461,121293886.41120653
4462,34272567.70735807
4463,58709.71180429498
4464,51827914.16118652
4465,9984679.354998814
4466,516475.16894613585
4467,3895575.126132685
4468,269589.7583632587
4469,4665972.738100458
4470,27829396.737281185
4471,16152.416041264827
4472,78421268.73588042
4473,1416148.198800519
4474,4185115.199644452
4475,6176925.1622896455
4476,61434.39409618619
4477,2101844.7227422544
4478,115186.89320500381
4479,9136419.066001203
4480,94436907.05046509
4481,15891198.566420464
4482,2090455.7912320902
4483,11393296.921104103
4484,6943901.931042792
4485,58896416.529993065
4486,14942308.221208174
4487,7811693.8702361
4488,38184667.85984283
4489,79215433.95054542
4490,4802309.1350845685
4491,76267119.79666336
4492,35856289.091488354
4493,2773308.384851162
4494,11924445.979852395
4495,10470549.896595674
4496,117761333.13852835
4497,6124950.876929663
4498,11585055.323077235
4499,499496.95780058095
4500,151141530.47800678
4501,50655841.77438053
4502,33647732.30818504
4503,235378878.85394573
4504,4459052.9664763305
4505,40099.30522230119
4506,120261685.15817405
4507,416448.4920066539
4508,122057.0495707757
4509,3778465.2482703472
4510,1976342.9904228256
4511,111269121.10851733
4512,5282.039295207666
4513,75003092.63388023
4514,320301.46129442856
4515,513483892.2220244
4516,2993683.697788173
4517,1962476.8924528824
4518,140659304.3934695
4519,51254289.220867865
4520,6371958.500508132
4521,64033259.937941566
4522,31051662.217736598
4523,26466517.108691655
4524,1311035.3130471709
4525,606396.5290842645
4526,1695146.4471661565
4527,26942274.306911185
4528,7085263.441810668
4529,5862682.52510238
4530,4779582.858918445
4531,23799294.254882805
4532,5959712.019497187
4533,69648396.42508146
4534,69192.40662261091
4535,113071856.70079613
4536,3859827.42516242
4537,528979.5780720059
4538,43206225.94408514
4539,1681874.4764757438
4540,72564435.60059588
4541,5076218.036725047
4542,35457937.07001702
4543,64956162.532848865
4544,14365838.982112948
4545,164313.18383120914
4546,12172.532644507157
4547,4499889.922666043
4548,708085.2201990662
4549,250675.00110708215
4550,966335.8707962715
4551,775450152.7529317
4552,48557422.64184018
4553,1360974.4663222088
4554,309945309.40689534
4555,269.7057964749097
4556,35870139.93104273
4557,38752915.984642886
4558,2079212.5337798307
4559,40661882.24244726
4560,117409036.05376479
4561,46597787.605799176
4562,239086.26261411858
4563,117719909.42330964
4564,65454.953443518265
4565,10855469.35251734
4566,6402833.850196755
4567,22373334.85405404
4568,5472183.6962588765
4569,53781193.379333794
4570,5325767.105914147
4571,16210323.976074446
4572,11708740.039717887
4573,30526445.02311116
4574,357489.25109598564
4575,4443637.157779962
4576,6260225.449738331
4577,6594129.436784703
4578,135316952.91933474
4579,11769674.344805641
4580,332682352.96664315
4581,1212747.0240826998
4582,28939402.10264291
4583,435780691.36468875
4584,4078325.0577375772
4585,103787461.43648866
4586,277199.3364166689
4587,5664966.787027057
4588,250473066.13997626
4589,2038096.8671421267
4590,384507994.5766606
4591,82374599.17528261
4592,18420.94424456702
4593,22603.40413324063
4594,14635144.437688107
4595,416514245.1384903
4596,650174302.4878985
4597,7466747.090326975
4598,47299695.298194416
4599,11313945.243942875
4600,4413893.145885128
4601,51136018.77715282
4602,27655000.387683503
4603,8543258.88038826
4604,50390695.80108954
4605,233307187.43111208
4606,133031601.4653769
4607,10458402.456414958
4608,814060.1711186549
4609,23859658.212537102
4610,95913081.31038073
4611,10440275.828743203
4612,17191521.115278255
4613,32883932.09830299
4614,1057779.3483918407
4615,235445.96217566953
4616,804269.2678340618
4617,63840968.688256934
4618,69299.4451319015
4619,5881771.263077431
4620,4383754.127638239
4621,164451750.97076386
4622,690356.4481470416
4623,11561475.751852077
4624,131.66016491547293
4625,9993356.559778266
4626,3232595.3501799963
4627,23236164.217470616
4628,6243696.441454878
4629,53335.0557660943
4630,5212521.87535524
4631,3609190.677161996
4632,7833650.476750275
4633,1808653.8959580618
4634,306390.19396900176
4635,231351.52809871308
4636,119238009.46853578
4637,2020039.0972159796
4638,4884098.677441646
4639,2989183.6123738443
4640,46464970.81727821
4641,737524.1120257475
4642,23181202.829598367
4643,23108375.17589584
4644,4305166.348045295
4645,1473.5238598648184
4646,569219361.3011935
4647,644032.003472667
4648,354411.9291188307
4649,198378092.61779422
4650,98111123.52145518
4651,83736445.17401308
4652,195074085.344125
4653,940290.8409307525
4654,75896843.14254889
4655,14007699.471296838
4656,1742638.42680555
4657,3845062.1639982234
4658,3816075.7532772017
4659,2004617.910619162
4660,13532872.951815305
4661,17808885.069308385
4662,8343205.274409811
4663,7506574.006642443
4664,4127056.611820441
4665,17691450.636754666
4666,17730606.430928692
4667,524955859.8448275
4668,251990.63946215756
4669,6389477.016165471
4670,24085248.401865065
4671,62305.64864615967
4672,594344.1447755412
4673,33718510.61237864
4674,871483.5501872759
4675,6404202.241280851
4676,1094534.7433851087
4677,135300.5418829298
4678,928466.5456535919
4679,1716268.3774150908
4680,189979.1971676077
4681,15970962.8010613
4682,291760.46838907833
4683,783065.0131153294
4684,1951797.1119290844
4685,27831812.54609385
4686,1097969.103102511
4687,4190556.5280766487
4688,144377873.09859985
4689,2382191.8218204738
4690,377852139.1613575
4691,8705464.64628899
4692,7431277.218549149
4693,940009.6172660841
4694,1011103.59923409
4695,4488541.4243699135
4696,2592681.7217272157
4697,99151881.8000066
4698,14902690.713445976
4699,34741756.85150253
4700,30453541.941115312
4701,265073962.2465297
4702,6231919.29649151
4703,14381120.433594627
4704,84026402.60575551
4705,23053174.928640235
4706,12586614.611660857
4707,50993.847230584994
4708,4034237.5178004513
4709,311.6192173746132
4710,174074790.656883
4711,2993000.5458142324
4712,275084.53788561723
4713,112704599.67759962
4714,3866189.757403803
4715,144196.12465318816
4716,384197.3449071499
4717,2220051.0045618215
4718,11784541.108454898
4719,112993803.13427001
4720,986435.6796373562
4721,5316605.835205255
4722,30997017.0230275
4723,1719529.214021125
4724,224532047.25893146
4725,1932775.088028821
4726,12465298.119323734
4727,6913553.680266825
4728,9422301.256259695
4729,90288623.84598437
4730,29642.91436016716
4731,32334036.61386438
4732,296178694.34325635
4733,3836741.0331612006
4734,311206817.23724604
4735,14430990.957124192
4736,36463469.859034
4737,35402139.86773396
4738,140546.4191048119
4739,47591384.92907838
4740,413382712.13099915
4741,9334502.952957625
4742,159166339.67597327
4743,70213.60949345233
4744,808108.83475784
4745,599999384.9809239
4746,103453266.87285239
4747,5474873.922580041
4748,199460807.9220913
4749,66485.65666945721
4750,15046243.926509487
4751,40664347.56127334
4752,7937549.393393262
4753,30768577.58443798
4754,579886969.1255443
4755,16607875.296752408
4756,12932303.93738249
4757,160367517.2702905
4758,77490001.2823919
4759,184102945.17623585
4760,8215.777677546525
4761,2956185.287812559
4762,2354319.586089665
4763,2854675.1393106934
4764,299898198.14496714
4765,6734653.111476395
4766,138789744.81942165
4767,33374113.761943102
4768,70485090.18782504
4769,12019582.977550346
4770,59514672.75357235
4771,37920115.133396775
4772,16817874.01840456
4773,31757003.192237504
4774,1382788.6063916474
4775,7410195.0513598025
4776,3632481.3422894184
4777,130493500.41578923
4778,30404896.556553397
4779,997512.1792610897
4780,112231819.08020662
4781,952224.8466170109
4782,2997604.817737909
4783,2190072.8521372075
4784,5341478.335875531
4785,41453029.66627154
4786,57209538.85224038
4787,45286089.35506371
4788,26965219.25506271
4789,1606070.3112531605
4790,48811914.22309557
4791,9488397.508054515
4792,5817205.285901383
4793,7534259.170680258
4794,3976879.8203503266
4795,6654942.630206058
4796,19279082.1195713
4797,768245255.0294505
4798,99000618.46300681
4799,1661898.3322161355
4800,38246846.637839496
4801,28984.70575491622
4802,21859397.09967183
4803,3643472.9963932685
4804,2437727.7026676955
4805,769075.0566723585
4806,21431.510317227345
4807,3234801.7467642915
4808,1202580.438077054
4809,103162423.49310286
4810,125454.53440282578
4811,3651019.831860986
4812,136272145.14886013
4813,48787867.25742926
4814,134961.0508992076
4815,38528606.62990482
4816,13876668.87068624
4817,11375989.954671774
4818,15924016.223322468
4819,6836817.856404768
4820,11849209.395774124
4821,419937.6143217927
4822,15531.019016981292
4823,1496860.1856119942
4824,25027800.544998094
4825,18236621.13533421
4826,61971629.17090793
4827,127250553.00600389
4828,15570026.077587085
4829,12142119.554613352
4830,12278772.37353523
4831,61880465.355386585
4832,10264423.129720924
4833,5710588.483601998
4834,175942.60206691772
4835,26019326.77423721
4836,11560229.026261745
4837,305750360.62321717
4838,21689608.274993375
4839,558.2851202523331
4840,893818129.9461454
4841,194926.71676170488
4842,11305903.151975673
4843,83243804.95654196
4844,2309510.3441441245
4845,19029933.29545393
4846,4152039.370431468
4847,512442955.32552487
4848,9398079.496610647
4849,315077382.06519353
4850,46369848.4465843
4851,53011.49225928373
4852,421543.37326529005
4853,9023362.380018154
4854,82532296.8758067
4855,94211336.64653191
4856,12997351.750508968
4857,59581832.72725685
4858,6708377.068086507
4859,136909.03970376222
4860,306099564.13625604
4861,59301408.9087473
4862,233400216.6142611
4863,248945926.86536968
4864,23635185.62640864
4865,15502439.516667483
4866,37976991.74460247
4867,96677161.0255186
4868,1415308.5225162713
4869,10942923.570264114
4870,47220777.23579896
4871,6869468.612934225
4872,826978.4333467621
4873,6736206.084627521
4874,100307236.96643369
4875,146714.10787528605
4876,4557480.146183979
4877,19123552.09392931
4878,10572700.447847476
4879,8058464.740771423
4880,15930052.55438908
4881,5501417.570034553
4882,6732363.3043006975
4883,137750774.09123963
4884,42409253.94013623
4885,10252430.220780924
4886,3067058.4722910505
4887,108766.28746491522
4888,9923107.962931152
4889,670779.1157573477
4890,44567556.448526844
4891,248542.60582140792
4892,408577.75898507575
4893,22677531.67498318
4894,1703176.4549481238
4895,12373470.80828463
4896,62060234.81209481
4897,1099486.2813515884
4898,209746610.87916404
4899,73038223.52375579
4900,260875917.1939355
4901,37313376.16204376
4902,436121.8092381716
4903,14176.376659749732
4904,144122368.15167376
4905,5613113.588125911
4906,560820.6620547723
4907,880332330.3850571
4908,35883101.21587662
4909,82925413.81794122
4910,21577005.318745505
4911,9527311.949225249
4912,45682394.86056266
4913,1897701.4031236516
4914,28710920.822794992
4915,55045479.65120345
4916,18718302.59900088
4917,16948817.877817824
4918,1006267326.2865822
4919,22398707.76432526
4920,64318193.603174694
4921,47885604.63432925
4922,11692999.909326239
4923,1374528.389624968
4924,250432487.81326288
4925,115134672.61804922
4926,72740.68958626092
4927,68916574.3756678
4928,6985951.431478432
4929,4206367.191066861
4930,1034059.5528638667
4931,10538902.220747922
4932,2152572.7371110455
4933,189334870.61011267
4934,41038.88203817849
4935,723961735.6416085
4936,4242789.650228444
4937,118914.12297551973
4938,62379783.85319407
4939,485523.309334015
4940,8019435.274777233
4941,580901.992975155
4942,1301058.1830626389
4943,216350623.63796005
4944,139209747.8783268
4945,347338.62983719615
4946,5911359.323239229
4947,152627.25902063056
4948,11140541.081414405
4949,19512978.632806063
4950,13897351.470170094
4951,30670450.60456301
4952,6840318.3867198005
4953,101101304.71442416
4954,44495844.842738256
4955,10086898.590564776
4956,4930710.139019035
4957,95288553.97640455
4958,20037508.151450463
4959,5344496.940941145
4960,687436.3458079075
4961,67070130.556803815
4962,502280.8445814662
4963,4152727.7988602505
4964,4392254.890139723
4965,233352.99705496943
4966,14569057.938118568
4967,28889895.01146681
4968,15882988.879192619
4969,2738677.973277472
4970,468319.65077823604
4971,103347913.6431021
4972,2567366.8560838327
4973,620611.0633379555
4974,58601712.16928108
4975,3905328.5584318563
4976,1056019.136664013
4977,65120495.45591822
4978,1422526.5329690191
4979,21631859.015816633
4980,23662509.26342559
4981,2425375.2081794743
4982,85060714.10592587
4983,357.54084811640183
4984,24889878.89575029
4985,463677978.8675653
4986,185279.5258834844
4987,481524.4678434961
4988,9742264.434202172
4989,15233884.064101707
4990,2568242.704752052
4991,21986988.62860383
4992,157536008.0628905
4993,3081723.281542992
4994,121697553.2868422
4995,99296.48128634083
4996,12577042.416931735
4997,34445256.91211942
4998,13388181.7706664
4999,64047622.03120028
5000,127418276.2636629
5001,280932231.2348827
5002,208986544.69622773
5003,39431545.96826264
5004,13149480.060660709
5005,18118416.439244468
5006,189755202.28165883
5007,68450998.55916019
5008,252647399.52553174
5009,24608169.5044088
5010,626927.7689067955
5011,5804276.519242372
5012,32501262.976015598
5013,8627450.051363071
5014,99890073.75105163
5015,50459186.78188861
5016,153197500.5202751
5017,510225.16151944577
5018,57743682.76285965
5019,29712547.866637714
5020,4442793.901817575
5021,131509.6063187255
5022,44243515.4942059
5023,4482848.47331829
5024,78590745.48942718
5025,1774199.30663723
5026,64282341.54340284
5027,4223489.347512547
5028,112084600.8455963
5029,81800029.84934342
5030,8209764.881502066
5031,8961672.88716864
5032,183194746.5723489
5033,4923744.070957031
5034,5523294.190323456
5035,454758.46869621385
5036,8814418.472213915
5037,49224647.923601374
5038,133113678.94888899
5039,9270906.658228908
5040,112683318.0796372
5041,16838267.810733076
5042,2290221.0451207785
5043,12438781.02634276
5044,216180752.6041479
5045,736158.7360190188
5046,4931437.227271523
5047,527803.1132080544
5048,4615689.133855468
5049,69288192.94630398
5050,607671.8560163733
5051,507430070.1047031
5052,103532584.5793728
5053,16217666.219173072
5054,15590295.030427847
5055,12068646.073643355
5056,31525669.681560144
5057,23216957.447862044
5058,4331101.710541053
5059,16538012.309801904
5060,109304886.02114701
5061,30473185.88583188
5062,638914.5035375928
5063,1755767.1513744686
5064,15212976.554649113
5065,1063555.0727963306
5066,4906126.650803944
5067,21253448.42621233
5068,37079974.442458324
5069,48816783.65651932
5070,4541433.436492066
5071,55874334.64487197
5072,49457260.15281461
5073,2494930.9346645405
5074,13423343.964591544
5075,693389.3257929796
5076,25417684.53275319
5077,80589326.38140282
5078,1200629.9960090437
5079,818634.0227125234
5080,95590604.58496456
5081,69201543.53743784
5082,5407317.260448554
5083,31339.140295369543
5084,5712928.112604011
5085,83895.066405868
5086,9545790.816408167
5087,70052.96465831636
5088,1815646.29455967
5089,3973980.1274325834
5090,361137.6093972863
5091,32668839.297164757
5092,2096319.5109977564
5093,24514109.271422423
5094,25839349.67279695
5095,83435768.99200822
5096,9829795.935457243
5097,1348543.1528589458
5098,1713182.1877093888
5099,2878325.3389048832
5100,6053240.303245155
5101,555879.1373541435
5102,6655.151314644024
5103,1208230.4417854447
5104,32025262.867464967
5105,11828243.764875866
5106,27224555.50993589
5107,3163520.385616725
5108,17664833.071785856
5109,537579.8652934862
5110,161599140.66316146
5111,51089363.880550675
5112,2367771.653682955
5113,317974.62766995834
5114,11028500.828434732
5115,1271407.2034453512
5116,2837756.3403423848
5117,118125363.12722783
5118,9288678.593355475
5119,35346.52582360254
5120,136635.45566461005
5121,67858448.81873053
5122,12589327.563032437
5123,1135092.073433766
5124,2768953.2565588057
5125,8526810.047787376
5126,7318630.816516365
5127,73767092.94754419
5128,184773.9606401148
5129,1102268.7604130188
5130,33304031.175526034
5131,5624177.518231687
5132,23793192.23869148
5133,132914374.24168561
5134,191560175.65964383
5135,142027373.8348381
5136,1733215.8522530433
5137,74485412.75361484
5138,50749120.78109019
5139,87874149.27673928
5140,63710202.48409331
5141,16524730.541924587
5142,135031880.68846855
5143,70804779.50515696
5144,67434484.82717484
5145,20398636.91803707
5146,244764.60374961837
5147,1914332.5561492834
5148,50847853.188991636
5149,46879.992220601984
5150,184305808.47261378
5151,502151842.53369814
5152,85115279.3988096
5153,1066357.466573736
5154,80952242.3554784
5155,74614.77262512622
5156,753319393.9730396
5157,7534471.8329559425
5158,726673.2703658562
5159,22665326.291609045
5160,14202381.67062433
5161,4815108.739773317
5162,80269561.35733996
5163,49059636.25006543
5164,1682895.9937448327
5165,70793658.98590294
5166,118131014.3922406
5167,14749322.682710078
5168,6946518.579960385
5169,9432645.75409242
5170,13837786.99678338
5171,88351076.3171907
5172,24324038.756834738
5173,110750270.50036366
5174,77925098.2173604
5175,812086.1498612693
5176,5244151.3736480735
5177,48198793.33906175
5178,528758159.06611866
5179,591680.6954513937
5180,7645306.489665119
5181,72081.56390571463
5182,33505783.310916334
5183,6680575.369803417
5184,58070905.81978076
5185,3684730.940223658
5186,14737207.852133658
5187,2115840.874815674
5188,3724787.1204196652
5189,15726190.305634474
5190,227990837.68511838
5191,26266864.0642327
5192,25062379.80183142
5193,50697469.291253865
5194,44344236.569223836
5195,102383259.79984453
5196,12598490.207344206
5197,48333962.91208094
5198,4490551.4532202715
5199,2049046.7161652194
5200,21474724.581522282
5201,3495971.42248515
5202,83281.63110322054
5203,398492.73931977863
5204,364651.5150984784
5205,1494076.2179336832
5206,27961749.927359354
5207,722531.3131212273
5208,6027368.277480568
5209,109954407.63882501
5210,4723702.010539658
5211,18906886.85055976
5212,63304675.34672266
5213,57240386.86846133
5214,1237.0501723915315
5215,7222367.813339022
5216,7288964.266389542
5217,18360.17962271321
5218,2700829.1255452908
5219,10235427.147521438
5220,88815780.30771561
5221,2668067.2162182573
5222,1705921.889614216
5223,64218403.101005495
5224,253.1627428739674
5225,1626863.1193868408
5226,6381633.701996925
5227,2294250.217437555
5228,5562759.508939992
5229,142611480.28122324
5230,6258184.644443239
5231,2930924.1086413935
5232,778740.3061463466
5233,6052956.010320461
5234,57510511.92242487
5235,16810738.53158076
5236,191679881.9425888
5237,134157289.8423342
5238,1417140.6128370997
5239,24597398.13842479
5240,235013116.5425294
5241,5447721.607352281
5242,3829668.1506174924
5243,3680031.659666313
5244,26454525.737411793
5245,5683788.23316839
5246,8588427.295469664
5247,33821536.044288024
5248,708444.9155627203
5249,10788047.658737924
5250,189651476.11006933
5251,2485606.8712306623
5252,92062.98515387162
5253,125764.32571836138
5254,214862.08895063706
5255,58607657.44712659
5256,43815204.914101206
5257,7414198.435998149
5258,2486740.2970203045
5259,111172014.59750459
5260,12208918.010540783
5261,16496789.130088236
5262,2302007.679206978
5263,66376709.178436
5264,457518.6856194214
5265,417776.749534454
5266,50502895.975636065
5267,3659701.0168101634
5268,2288593.7311134343
5269,54505344.21430171
5270,35854995.74487876
5271,3700995.572372788
5272,54566378.07870266
5273,153726.61419808195
5274,10082121.602219509
5275,15529947.692344802
5276,5385307.119257521
5277,565703.2580668431
5278,3572418.2111427286
5279,3903969.7388007217
5280,736096.0485006216
5281,9969628.002242913
5282,9130665.457990846
5283,1036442.0297450183
5284,5428085.949293651
5285,34910343.554413304
5286,8012617.20692685
5287,6940227.459737481
5288,827597.750670409
5289,303199632.9440245
5290,94370671.85771973
5291,59581467.3694517
5292,71281501.14831373
5293,161759725.81702662
5294,410123.2505782888
5295,585634414.4625392
5296,10731152.101722797
5297,127682340.13683419
5298,121189441.06919053
5299,371150.4955207279
5300,605647.456003049
5301,17836035.748091005
5302,47839144.65175713
5303,961527.2465855652
5304,1288651.4508880642
5305,1447219.5099496038
5306,136660189.69623274
5307,333911774.4195583
5308,326525.72462642705
5309,344027.08065665246
5310,67454967.31285079
5311,6695915.429610354
5312,77432716.99581021
5313,236856653.26624644
5314,15170555.751839736
5315,742409.027957093
5316,557532.4580275709
5317,4428844.217584479
5318,130217.19231388826
5319,7349751.624554609
5320,4804290.47010786
5321,14042705.792435674
5322,3118716.20619907
5323,81741947.06178984
5324,1806117.2776011121
5325,3145064.187495342
5326,2790744.0184416203
5327,25015700.96862903
5328,2577635.450114661
5329,8875269.964866504
5330,97361817.34604861
5331,358044.3297513608
5332,140761.42562243168
5333,34451785.325451456
5334,28373343.264005084
5335,980634.8879425364
5336,4057170.545798334
5337,235492.8495752235
5338,40563506.036279544
5339,6527191.202504719
5340,2781598.407152003
5341,196574966.78519428
5342,83959754.7364283
5343,7745620.974875836
5344,46844346.22261003
5345,1801475.7838177637
5346,54353180.3317306
5347,38772.65427778983
5348,952419.503821278
5349,69990.37413667624
5350,210962.6571159354
5351,38548113.63124697
5352,2419648.905827261
5353,35539255.69786061
5354,82545465.2087476
5355,154819062.9776863
5356,22261656.555335544
5357,57125.2573947972
5358,48669310.926154815
5359,26091761.555953637
5360,79382484.81196062
5361,42760.20421432484
5362,111398.30604702624
5363,18418785.77223869
5364,18674.34094863157
5365,33014724.870013293
5366,17048967.663915094
5367,119615990.36305696
5368,16647502.11010495
5369,308527204.46050817
5370,1308153.302218879
5371,8694617.225674732
5372,219836684.2066779
5373,15712033.427486744
5374,62773870.06800056
5375,141703273.85969144
5376,91764992.07224785
5377,35341313.37081722
5378,60866.27176582207
5379,42426489.09393362
5380,18792238.65980335
5381,180309982.86593938
5382,82558104.56682669
5383,225545.1246263876
5384,368856131.7796624
5385,27165907.94369705
5386,12740048.083007118
5387,519013.7363751884
5388,266654035.2179777
5389,39132923.531513475
5390,11875.827418538041
5391,96482534.1365382
5392,2883640.175077945
5393,450669.3303360069
5394,55424407.88597666
5395,17888728.737951174
5396,268754040.2865261
5397,6031746.857284025
5398,15399834.47278126
5399,293425.2897970909
5400,345804.6204354319
5401,207200660.12241426
5402,49548617.76504932
5403,10433132.646444026
5404,326884.55253719364
5405,65666231.26438772
5406,255725.61718313769
5407,158126649.3809331
5408,761826956.9070959
5409,56727626.53152836
5410,2324860.422210018
5411,7049018.118741051
5412,53161.17686019344
5413,6308235.9985740315
5414,182512886.38209778
5415,80386762.16638577
5416,7607377.400904934
5417,228366909.55838206
5418,239136.58728431127
5419,49293.45022657701
5420,43611146.39068061
5421,75992489.21778585
5422,63324542.64691319
5423,217948922.88561285
5424,243924584.4817946
5425,9106705.28680711
5426,13611890.854113419
5427,3023494.0428461367
5428,352749.8845709545
5429,36572729.474215515
5430,115327133.81309587
5431,28948369.194098365
5432,68007658.75134076
5433,5861771.186412751
5434,24121119.327570863
5435,30406589.726700038
5436,4736754.564711169
5437,37261440.71769215
5438,3667529.1107556946
5439,9599793.416340617
5440,22780299.231422126
5441,323310.7160345232
5442,110408190.7065653
5443,100326760.6212878
5444,22365251.236490708
5445,38274256.98348596
5446,99080270.74903227
5447,838094.1187531019
5448,4495820.300066437
5449,70896245.78133506
5450,20671036.84328393
5451,8416190.227106225
5452,420189.2656181081
5453,129570507.20448922
5454,87892884.33682148
5455,59808288.76215175
5456,3513649.101982008
5457,7690164.811436917
5458,3914541.1041039093
5459,13427035.516932918
5460,235106.03391195234
5461,83793.43748182608
5462,45270.91585199347
5463,888498450.4558451
5464,661878.3916881412
5465,41530104.02848813
5466,80058707.63341796
5467,19618595.64472048
5468,51742672.846353106
5469,2440.837798461044
5470,112263822.77584931
5471,85386738.13597177
5472,94510957.44935335
5473,10672133.520929132
5474,5778049.639359584
5475,10779383.940391332
5476,9465649.75179409
5477,2724049.3202871555
5478,212626904.11442494
5479,48542802.10850366
5480,1215463.5815565798
5481,1217099.3017377444
5482,43577284.16415155
5483,16850603.08254242
5484,110154398.75282808
5485,11376973.56299971
5486,3461548.4875165657
5487,397657999.4974006
5488,29363085.38713416
5489,47648865.59062385
5490,1091557.7338065917
5491,11057468.247735554
5492,11797299.586055571
5493,3737532.5295644314
5494,6066.82393962684
5495,7768653.979110487
5496,2429509.1514664167
5497,18496655.60389769
5498,1688357.089877313
5499,117107305.19077785
5500,45736821.019094296
5501,780650.6716796693
5502,3154192.5696081803
5503,6028580.357153994
5504,13910066.401407188
5505,178797.93365106062
5506,234663824.39643353
5507,26532507.209063943
5508,77339181.49470593
5509,234918018.14081246
5510,11782254.291010616
5511,1271883.8597449788
5512,83652521.95027605
5513,533716.3872080613
5514,9956070.653155716
5515,306160.35148600524
5516,811583.8602023327
5517,516533070.04180425
5518,3501800.65861092
5519,168268090.35497496
5520,9242.129618835632
5521,28064427.597083014
